elapsed time,receive time,header.stamp,topic,value
0,1680621345.049072641,1680621345.031449556,Z,0.8747183084487915
0.000021304,1680621345.049093945,1680621345.035616159,Z,0.8747414946556091
0.000030953,1680621345.049103594,1680621345.039782762,Z,0.8747527003288269
0.002185011,1680621345.051257652,1680621345.043949604,Z,0.8747522830963135
0.006665833,1680621345.055738474,1680621345.048116207,Z,0.874739408493042
0.011533789000000001,1680621345.060606430,1680621345.052282810,Z,0.8747261762619019
0.015113917000000001,1680621345.064186558,1680621345.056449651,Z,0.8747208714485168
0.019310541,1680621345.068383182,1680621345.060616254,Z,0.8747127056121826
0.023729232000000003,1680621345.072801873,1680621345.064782857,Z,0.8747101426124573
0.028725322,1680621345.077797963,1680621345.068949460,Z,0.874713659286499
0.031586136,1680621345.080658777,1680621345.073116302,Z,0.8747228980064392
0.035610763000000004,1680621345.084683404,1680621345.077282905,Z,0.8747268915176392
0.03966394,1680621345.088736581,1680621345.081449508,Z,0.8747216463088989
0.043775883,1680621345.092848524,1680621345.085616111,Z,0.8747153878211975
0.048488482000000006,1680621345.097561123,1680621345.089782953,Z,0.8747159242630005
0.052772064,1680621345.101844705,1680621345.093949556,Z,0.8747258186340332
0.05656139,1680621345.105634031,1680621345.098116159,Z,0.8747326731681824
0.060911656,1680621345.109984297,1680621345.102282762,Z,0.8747259378433228
0.06509411300000001,1680621345.114166754,1680621345.106449604,Z,0.8747082352638245
0.069248127,1680621345.118320768,1680621345.110616207,Z,0.8746978640556335
0.07304568800000001,1680621345.122118329,1680621345.114782810,Z,0.8747013807296753
0.07717916300000001,1680621345.126251804,1680621345.118949651,Z,0.8747044205665588
0.081451381,1680621345.130524022,1680621345.123116254,Z,0.8746983408927917
0.086074009,1680621345.135146650,1680621345.127282857,Z,0.8747011423110962
0.09029310800000001,1680621345.139365749,1680621345.131449460,Z,0.8747065663337708
0.094337787,1680621345.143410428,1680621345.135616302,Z,0.8747111558914185
0.09814307200000001,1680621345.147215713,1680621345.139782905,Z,0.87470543384552
0.10233557800000001,1680621345.151408219,1680621345.143949508,Z,0.8747051954269409
0.106746239,1680621345.155818880,1680621345.148116111,Z,0.8747097849845886
0.11067604700000001,1680621345.159748688,1680621345.152282953,Z,0.8747195601463318
0.114608627,1680621345.163681268,1680621345.156449556,Z,0.8747164607048035
0.118883125,1680621345.167955766,1680621345.160616159,Z,0.8747148513793945
0.12316244600000001,1680621345.172235087,1680621345.164782762,Z,0.874707818031311
0.127228584,1680621345.176301225,1680621345.168949604,Z,0.8747060894966125
0.13102471300000001,1680621345.180097354,1680621345.173116207,Z,0.8747174739837646
0.13556442700000002,1680621345.184637068,1680621345.177282810,Z,0.8747216463088989
0.14021260300000002,1680621345.189285244,1680621345.181449651,Z,0.8747198581695557
0.144283565,1680621345.193356206,1680621345.185616254,Z,0.8747251629829407
0.148424934,1680621345.197497575,1680621345.189782857,Z,0.8747315406799316
0.152626422,1680621345.201699063,1680621345.193949460,Z,0.8747328519821167
0.15669312000000002,1680621345.205765761,1680621345.198116302,Z,0.8747283220291138
0.161515622,1680621345.210588263,1680621345.202282905,Z,0.8747214078903198
0.16483108100000002,1680621345.213903722,1680621345.206449508,Z,0.8747107982635498
0.168903526,1680621345.217976167,1680621345.210616111,Z,0.874707818031311
0.173177579,1680621345.222250220,1680621345.214782953,Z,0.8747037649154663
0.177105853,1680621345.226178494,1680621345.218949556,Z,0.8747023940086365
0.181308411,1680621345.230381052,1680621345.223116159,Z,0.8747050166130066
0.185934138,1680621345.235006779,1680621345.227282762,Z,0.8747185468673706
0.190213728,1680621345.239286369,1680621345.231449604,Z,0.8747305274009705
