elapsed time,receive time,header.stamp,topic,value
0,1680556276.381477335,1680556276.378866195,Z,0.8719735741615295
0.0028344430000000003,1680556276.384311778,1680556276.383032798,Z,0.8719661235809326
0.007139185,1680556276.388616520,1680556276.387199401,Z,0.871954619884491
0.011411608,1680556276.392888943,1680556276.391366243,Z,0.87197345495224
0.015405039,1680556276.396882374,1680556276.395532846,Z,0.8719866871833801
0.020126344,1680556276.401603679,1680556276.399699449,Z,0.8719844818115234
0.024039525000000003,1680556276.405516860,1680556276.403866052,Z,0.8719740509986877
0.028383178000000002,1680556276.409860513,1680556276.408032894,Z,0.871966540813446
0.032962922,1680556276.414440257,1680556276.412199497,Z,0.8719691038131714
0.036728634,1680556276.418205969,1680556276.416366100,Z,0.8719745874404907
0.040852523,1680556276.422329858,1680556276.420532703,Z,0.8719853758811951
0.04512772,1680556276.426605055,1680556276.424699544,Z,0.8719800114631653
0.049387107000000006,1680556276.430864442,1680556276.428866147,Z,0.8719775676727295
0.053240104,1680556276.434717439,1680556276.433032751,Z,0.8719770312309265
0.057134972000000006,1680556276.438612307,1680556276.437199592,Z,0.8719785213470459
0.061817057,1680556276.443294392,1680556276.441366195,Z,0.8719834685325623
0.065816637,1680556276.447293972,1680556276.445532798,Z,0.871985673904419
0.071444799,1680556276.452922134,1680556276.449699401,Z,0.8719956278800964
0.07588483900000001,1680556276.457362174,1680556276.453866243,Z,0.8719896674156189
0.07849626700000001,1680556276.459973602,1680556276.458032846,Z,0.8719819188117981
0.08254212600000001,1680556276.464019461,1680556276.462199449,Z,0.8719819188117981
0.08695121900000001,1680556276.468428554,1680556276.466366052,Z,0.8719767332077026
0.090756949,1680556276.472234284,1680556276.470532894,Z,0.8719730973243713
0.09491511300000001,1680556276.476392448,1680556276.474699497,Z,0.8719826340675354
0.09890459800000001,1680556276.480381933,1680556276.478866100,Z,0.8719836473464966
0.10314055800000001,1680556276.484617893,1680556276.483032703,Z,0.8719776272773743
0.107219696,1680556276.488697031,1680556276.487199544,Z,0.8719781041145325
0.111524835,1680556276.493002170,1680556276.491366147,Z,0.8719906806945801
0.115522097,1680556276.496999432,1680556276.495532751,Z,0.8719843029975891
0.11928786300000001,1680556276.500765198,1680556276.499699592,Z,0.8719691634178162
0.12367573200000001,1680556276.505153067,1680556276.503866195,Z,0.8719583749771118
0.12807559400000001,1680556276.509552929,1680556276.508032798,Z,0.8719696402549744
0.13209800100000002,1680556276.513575336,1680556276.512199401,Z,0.8719677925109863
0.136286933,1680556276.517764268,1680556276.516366243,Z,0.8719684481620789
0.141699775,1680556276.523177110,1680556276.520532846,Z,0.8719713091850281
0.146262166,1680556276.527739501,1680556276.524699449,Z,0.8719687461853027
0.14885858300000002,1680556276.530335918,1680556276.528866052,Z,0.8719666600227356
0.153417339,1680556276.534894674,1680556276.533032894,Z,0.8719633221626282
0.157419096,1680556276.538896431,1680556276.537199497,Z,0.8719562888145447
0.16158872600000002,1680556276.543066061,1680556276.541366100,Z,0.8719666600227356
0.165617665,1680556276.547095000,1680556276.545532703,Z,0.8719706535339355
0.170232872,1680556276.551710207,1680556276.549699544,Z,0.871979296207428
0.17398075400000002,1680556276.555458089,1680556276.553866147,Z,0.8719756603240967
0.17807708600000002,1680556276.559554421,1680556276.558032751,Z,0.8719760179519653
0.18208512000000002,1680556276.563562455,1680556276.562199592,Z,0.8719717264175415
0.18703054500000002,1680556276.568507880,1680556276.566366195,Z,0.8719733357429504
0.19085817300000002,1680556276.572335508,1680556276.570532798,Z,0.8719741702079773
0.194910783,1680556276.576388118,1680556276.574699401,Z,0.8719756007194519
0.19896964,1680556276.580446975,1680556276.578866243,Z,0.8719741702079773
0.202882944,1680556276.584360279,1680556276.583032846,Z,0.8719781041145325
0.20706975400000002,1680556276.588547089,1680556276.587199449,Z,0.8719815611839294
0.211211468,1680556276.592688803,1680556276.591366052,Z,0.8719756603240967
0.215414927,1680556276.596892262,1680556276.595532894,Z,0.8719825148582458
0.219468973,1680556276.600946308,1680556276.599699497,Z,0.8719884753227234
0.223755112,1680556276.605232447,1680556276.603866100,Z,0.8719971179962158
0.227729755,1680556276.609207090,1680556276.608032703,Z,0.8719863891601562
0.23277952300000002,1680556276.614256858,1680556276.612199544,Z,0.87198406457901
0.236683844,1680556276.618161179,1680556276.616366147,Z,0.8719823956489563
0.24069346500000002,1680556276.622170800,1680556276.620532751,Z,0.8719847202301025
0.24490724800000002,1680556276.626384583,1680556276.624699592,Z,0.8719927072525024
0.249034104,1680556276.630511439,1680556276.628866195,Z,0.8719881772994995
0.253187129,1680556276.634664464,1680556276.633032798,Z,0.8719870448112488
0.257376027,1680556276.638853362,1680556276.637199401,Z,0.871976912021637
0.26167199900000004,1680556276.643149334,1680556276.641366243,Z,0.8719648718833923
0.265722925,1680556276.647200260,1680556276.645532846,Z,0.8719729781150818
0.269874612,1680556276.651351947,1680556276.649699449,Z,0.8719943761825562
0.27406035500000003,1680556276.655537690,1680556276.653866052,Z,0.8719848990440369
0.27803759100000003,1680556276.659514926,1680556276.658032894,Z,0.8719727993011475
0.282231293,1680556276.663708628,1680556276.662199497,Z,0.8719536662101746
0.28604474,1680556276.667522075,1680556276.666366100,Z,0.8719472885131836
0.290524596,1680556276.672001931,1680556276.670532703,Z,0.8719590306282043
0.295084608,1680556276.676561943,1680556276.674699544,Z,0.8719835877418518
0.29880727300000004,1680556276.680284608,1680556276.678866147,Z,0.8719932436943054
0.302998627,1680556276.684475962,1680556276.683032751,Z,0.8719744682312012
0.307159942,1680556276.688637277,1680556276.687199592,Z,0.8719595670700073
0.311428835,1680556276.692906170,1680556276.691366195,Z,0.8719431757926941
0.315915277,1680556276.697392612,1680556276.695532798,Z,0.8719421625137329
0.31982197100000004,1680556276.701299306,1680556276.699699401,Z,0.8719422817230225
0.324296539,1680556276.705773874,1680556276.703866243,Z,0.8719468116760254
0.328191228,1680556276.709668563,1680556276.708032846,Z,0.8719435334205627
0.332010352,1680556276.713487687,1680556276.712199449,Z,0.8719494938850403
0.33637826400000004,1680556276.717855599,1680556276.716366052,Z,0.8719635009765625
0.34106835700000004,1680556276.722545692,1680556276.720532894,Z,0.8719663023948669
0.344848832,1680556276.726326167,1680556276.724699497,Z,0.8719716668128967
0.348939934,1680556276.730417269,1680556276.728866100,Z,0.8719882369041443
0.35349002,1680556276.734967355,1680556276.733032703,Z,0.8719856142997742
0.35730082900000004,1680556276.738778164,1680556276.737199544,Z,0.871974766254425
0.361474245,1680556276.742951580,1680556276.741366147,Z,0.8719708323478699
0.367049412,1680556276.748526747,1680556276.745532751,Z,0.8719703555107117
0.37133206,1680556276.752809395,1680556276.749699592,Z,0.8719661831855774
0.37543739200000004,1680556276.756914727,1680556276.753866195,Z,0.871973991394043
0.379149128,1680556276.760626463,1680556276.758032798,Z,0.8719763159751892
0.382376676,1680556276.763854011,1680556276.762199401,Z,0.8719712495803833
0.387864392,1680556276.769341727,1680556276.766366243,Z,0.8719716668128967
0.391757416,1680556276.773234751,1680556276.770532846,Z,0.871975302696228
0.396138411,1680556276.777615746,1680556276.774699449,Z,0.8719765543937683
0.40036500300000005,1680556276.781842338,1680556276.778866052,Z,0.8719777464866638
0.40385693,1680556276.785334265,1680556276.783032894,Z,0.8719824552536011
0.407776903,1680556276.789254238,1680556276.787199497,Z,0.8719788193702698
0.41174000600000005,1680556276.793217341,1680556276.791366100,Z,0.8719753623008728
0.415682035,1680556276.797159370,1680556276.795532703,Z,0.8719816207885742
0.419857894,1680556276.801335229,1680556276.799699544,Z,0.8719815015792847
0.423765851,1680556276.805243186,1680556276.803866147,Z,0.8719829320907593
0.427941383,1680556276.809418718,1680556276.808032751,Z,0.871985912322998
0.432853193,1680556276.814330528,1680556276.812199592,Z,0.8719909191131592
0.43674505900000005,1680556276.818222394,1680556276.816366195,Z,0.8719906210899353
0.44072874,1680556276.822206075,1680556276.820532798,Z,0.8719860315322876
0.445049803,1680556276.826527138,1680556276.824699401,Z,0.8719883561134338
0.448931668,1680556276.830409003,1680556276.828866243,Z,0.8719905018806458
0.45334013,1680556276.834817465,1680556276.833032846,Z,0.8719887733459473
0.457313095,1680556276.838790430,1680556276.837199449,Z,0.8719794154167175
0.462138641,1680556276.843615976,1680556276.841366052,Z,0.8719843029975891
0.465724782,1680556276.847202117,1680556276.845532894,Z,0.8719881176948547
0.46980323100000004,1680556276.851280566,1680556276.849699497,Z,0.8719939589500427
0.47463649700000005,1680556276.856113832,1680556276.853866100,Z,0.8719965219497681
0.47824139000000004,1680556276.859718725,1680556276.858032703,Z,0.8719882369041443
0.48318695100000003,1680556276.864664286,1680556276.862199544,Z,0.871979296207428
0.48698711400000005,1680556276.868464449,1680556276.866366147,Z,0.8719692230224609
0.490840439,1680556276.872317774,1680556276.870532751,Z,0.871977686882019
0.49500495600000005,1680556276.876482291,1680556276.874699592,Z,0.871990442276001
0.49907624700000003,1680556276.880553582,1680556276.878866195,Z,0.8719863891601562
0.5032463730000001,1680556276.884723708,1680556276.883032798,Z,0.8719722628593445
0.507200921,1680556276.888678256,1680556276.887199401,Z,0.8719751238822937
0.5111798390000001,1680556276.892657174,1680556276.891366243,Z,0.8719837069511414
0.5157601740000001,1680556276.897237509,1680556276.895532846,Z,0.8719894289970398
0.5195859380000001,1680556276.901063273,1680556276.899699449,Z,0.8719919919967651
0.524760144,1680556276.906237479,1680556276.903866052,Z,0.8719844818115234
0.5281597960000001,1680556276.909637131,1680556276.908032894,Z,0.8719766736030579
0.532387527,1680556276.913864862,1680556276.912199497,Z,0.8719785213470459
0.536553962,1680556276.918031297,1680556276.916366100,Z,0.8719870448112488
0.540644376,1680556276.922121711,1680556276.920532703,Z,0.871985673904419
0.545134737,1680556276.926612072,1680556276.924699544,Z,0.8719749450683594
0.549321108,1680556276.930798443,1680556276.928866147,Z,0.8719704151153564
0.5540562410000001,1680556276.935533576,1680556276.933032751,Z,0.8719703555107117
0.5572521970000001,1680556276.938729532,1680556276.937199592,Z,0.8719900846481323
0.5628832180000001,1680556276.944360553,1680556276.941366195,Z,0.8719930052757263
0.567182708,1680556276.948660043,1680556276.945532798,Z,0.8719871640205383
0.5698577300000001,1680556276.951335065,1680556276.949699401,Z,0.8719795346260071
0.574239222,1680556276.955716557,1680556276.953866243,Z,0.8719824552536011
0.578144831,1680556276.959622166,1680556276.958032846,Z,0.8719820380210876
0.58232138,1680556276.963798715,1680556276.962199449,Z,0.8719824552536011
0.5864982160000001,1680556276.967975551,1680556276.966366052,Z,0.8719848394393921
0.591040419,1680556276.972517754,1680556276.970532894,Z,0.8719882369041443
0.594908379,1680556276.976385714,1680556276.974699497,Z,0.8719910383224487
0.599699132,1680556276.981176467,1680556276.978866100,Z,0.8719886541366577
0.603186455,1680556276.984663790,1680556276.983032703,Z,0.8719816207885742
0.607669085,1680556276.989146420,1680556276.987199544,Z,0.8719774484634399
0.611356868,1680556276.992834203,1680556276.991366147,Z,0.8719721436500549
0.6165334640000001,1680556276.998010799,1680556276.995532751,Z,0.8719571232795715
0.620086099,1680556277.001563434,1680556276.999699592,Z,0.8719497919082642
0.62397744,1680556277.005454775,1680556277.003866195,Z,0.8719472885131836
0.6281916900000001,1680556277.009669025,1680556277.008032798,Z,0.8719530701637268
0.6327679,1680556277.014245235,1680556277.012199401,Z,0.8719631433486938
0.6364499570000001,1680556277.017927292,1680556277.016366243,Z,0.8719760775566101
0.6404300110000001,1680556277.021907346,1680556277.020532846,Z,0.8719741106033325
0.645069338,1680556277.026546673,1680556277.024699449,Z,0.8719702959060669
0.649052195,1680556277.030529530,1680556277.028866052,Z,0.8719644546508789
0.6533123620000001,1680556277.034789697,1680556277.033032894,Z,0.8719609975814819
0.657254573,1680556277.038731908,1680556277.037199497,Z,0.8719646334648132
0.662335781,1680556277.043813116,1680556277.041366100,Z,0.8719620108604431
0.6656266700000001,1680556277.047104005,1680556277.045532703,Z,0.8719634413719177
0.66979544,1680556277.051272775,1680556277.049699544,Z,0.8719643950462341
0.675380457,1680556277.056857792,1680556277.053866147,Z,0.8719572424888611
0.679663902,1680556277.061141237,1680556277.058032751,Z,0.8719637989997864
0.683943504,1680556277.065420839,1680556277.062199592,Z,0.8719685673713684
0.687967157,1680556277.069444492,1680556277.066366195,Z,0.8719726800918579
0.690870025,1680556277.072347360,1680556277.070532798,Z,0.8719711899757385
0.6949753980000001,1680556277.076452733,1680556277.074699401,Z,0.8719610571861267
0.698927913,1680556277.080405248,1680556277.078866243,Z,0.8719602823257446
0.70308338,1680556277.084560715,1680556277.083032846,Z,0.8719642758369446
0.707835396,1680556277.089312731,1680556277.087199449,Z,0.87196946144104
0.711489975,1680556277.092967310,1680556277.091366052,Z,0.8719737529754639
0.715566594,1680556277.097043929,1680556277.095532894,Z,0.8719841837882996
0.7194169930000001,1680556277.100894328,1680556277.099699497,Z,0.8719896078109741
0.72407096,1680556277.105548295,1680556277.103866100,Z,0.871987521648407
0.728053413,1680556277.109530748,1680556277.108032703,Z,0.8719790577888489
0.73222113,1680556277.113698465,1680556277.112199544,Z,0.8719756603240967
0.736362492,1680556277.117839827,1680556277.116366147,Z,0.8719831109046936
0.740732461,1680556277.122209796,1680556277.120532751,Z,0.871982216835022
0.7450488460000001,1680556277.126526181,1680556277.124699592,Z,0.8719809055328369
0.748949327,1680556277.130426662,1680556277.128866195,Z,0.8719763159751892
0.753712194,1680556277.135189529,1680556277.133032798,Z,0.8719752430915833
0.758814714,1680556277.140292049,1680556277.137199401,Z,0.8719732761383057
0.7630100320000001,1680556277.144487367,1680556277.141366243,Z,0.8719664812088013
0.7668666160000001,1680556277.148343951,1680556277.145532846,Z,0.8719612956047058
0.7711625390000001,1680556277.152639874,1680556277.149699449,Z,0.8719643950462341
0.7756852900000001,1680556277.157162625,1680556277.153866052,Z,0.8719667196273804
0.7786172880000001,1680556277.160094623,1680556277.158032894,Z,0.8719613552093506
0.782268197,1680556277.163745532,1680556277.162199497,Z,0.8719649314880371
0.786416753,1680556277.167894088,1680556277.166366100,Z,0.8719654679298401
0.790442225,1680556277.171919560,1680556277.170532703,Z,0.8719619512557983
0.794809713,1680556277.176287048,1680556277.174699544,Z,0.871968150138855
