elapsedTime,value,topic
0,0.87197357416153,Z
0.002834443,0.871966123580933,Z
0.007139185,0.871954619884491,Z
0.011411608,0.87197345495224,Z
0.015405039,0.87198668718338,Z
0.020126344,0.871984481811523,Z
0.024039525,0.871974050998688,Z
0.028383178,0.871966540813446,Z
0.032962922,0.871969103813171,Z
0.036728634,0.871974587440491,Z
0.040852523,0.871985375881195,Z
0.04512772,0.871980011463165,Z
0.049387107,0.871977567672729,Z
0.053240104,0.871977031230927,Z
0.057134972,0.871978521347046,Z
0.061817057,0.871983468532562,Z
0.065816637,0.871985673904419,Z
0.071444799,0.871995627880096,Z
0.075884839,0.871989667415619,Z
0.078496267,0.871981918811798,Z
0.082542126,0.871981918811798,Z
0.086951219,0.871976733207703,Z
0.090756949,0.871973097324371,Z
0.094915113,0.871982634067535,Z
0.098904598,0.871983647346497,Z
0.103140558,0.871977627277374,Z
0.107219696,0.871978104114532,Z
0.111524835,0.87199068069458,Z
0.115522097,0.871984302997589,Z
0.119287863,0.871969163417816,Z
0.123675732,0.871958374977112,Z
0.128075594,0.871969640254974,Z
0.132098001,0.871967792510986,Z
0.136286933,0.871968448162079,Z
0.141699775,0.871971309185028,Z
0.146262166,0.871968746185303,Z
0.148858583,0.871966660022736,Z
0.153417339,0.871963322162628,Z
0.157419096,0.871956288814545,Z
0.161588726,0.871966660022736,Z
0.165617665,0.871970653533936,Z
0.170232872,0.871979296207428,Z
0.173980754,0.871975660324097,Z
0.178077086,0.871976017951965,Z
0.18208512,0.871971726417542,Z
0.187030545,0.87197333574295,Z
0.190858173,0.871974170207977,Z
0.194910783,0.871975600719452,Z
0.19896964,0.871974170207977,Z
0.202882944,0.871978104114532,Z
0.207069754,0.871981561183929,Z
0.211211468,0.871975660324097,Z
0.215414927,0.871982514858246,Z
0.219468973,0.871988475322723,Z
0.223755112,0.871997117996216,Z
0.227729755,0.871986389160156,Z
0.232779523,0.87198406457901,Z
0.236683844,0.871982395648956,Z
0.240693465,0.871984720230103,Z
0.244907248,0.871992707252502,Z
0.249034104,0.8719881772995,Z
0.253187129,0.871987044811249,Z
0.257376027,0.871976912021637,Z
0.261671999,0.871964871883392,Z
0.265722925,0.871972978115082,Z
0.269874612,0.871994376182556,Z
0.274060355,0.871984899044037,Z
0.278037591,0.871972799301147,Z
0.282231293,0.871953666210175,Z
0.28604474,0.871947288513184,Z
0.290524596,0.871959030628204,Z
0.295084608,0.871983587741852,Z
0.298807273,0.871993243694305,Z
