elapsed time,receive time,header.stamp,topic,value
0,1680621940.002574712,1680621939.968949556,Z,0.9001016020774841
0.000026206000000000003,1680621940.002600918,1680621939.973116159,Z,0.9001004695892334
0.000036252000000000005,1680621940.002610964,1680621939.977282762,Z,0.9000974893569946
0.000044877000000000004,1680621940.002619589,1680621939.981449604,Z,0.9000989198684692
0.000052359000000000005,1680621940.002627071,1680621939.985616207,Z,0.9000948071479797
0.000059895,1680621940.002634607,1680621939.989782810,Z,0.9000945091247559
0.000489526,1680621940.003064238,1680621939.993949651,Z,0.9001004099845886
0.005397025000000001,1680621940.007971737,1680621939.998116254,Z,0.9000969529151917
0.009198627000000001,1680621940.011773339,1680621940.002282857,Z,0.9001013040542603
0.013129359,1680621940.015704071,1680621940.006449460,Z,0.9001009464263916
0.017178238000000002,1680621940.019752950,1680621940.010616302,Z,0.900097668170929
0.021248185000000003,1680621940.023822897,1680621940.014782905,Z,0.9000943899154663
0.025345248,1680621940.027919960,1680621940.018949508,Z,0.9000911116600037
0.029357360000000002,1680621940.031932072,1680621940.023116111,Z,0.9000915884971619
0.03473364,1680621940.037308352,1680621940.027282953,Z,0.900099515914917
0.038437072,1680621940.041011784,1680621940.031449556,Z,0.9001020193099976
0.042410025000000004,1680621940.044984737,1680621940.035616159,Z,0.9000979065895081
0.046568165,1680621940.049142877,1680621940.039782762,Z,0.9001049399375916
0.050392906,1680621940.052967618,1680621940.043949604,Z,0.9001009464263916
0.054535466000000005,1680621940.057110178,1680621940.048116207,Z,0.9001008868217468
0.058669008,1680621940.061243720,1680621940.052282810,Z,0.9001015424728394
0.062971784,1680621940.065546496,1680621940.056449651,Z,0.9001114368438721
0.06805501600000001,1680621940.070629728,1680621940.060616254,Z,0.9000968933105469
0.07181227000000001,1680621940.074386982,1680621940.064782857,Z,0.9000953435897827
0.07603353800000001,1680621940.078608250,1680621940.068949460,Z,0.900087296962738
0.079787049,1680621940.082361761,1680621940.073116302,Z,0.9001022577285767
0.08366617300000001,1680621940.086240885,1680621940.077282905,Z,0.9000963568687439
0.08794739600000001,1680621940.090522108,1680621940.081449508,Z,0.9000954031944275
0.092169472,1680621940.094744184,1680621940.085616111,Z,0.9001054167747498
0.097589382,1680621940.100164094,1680621940.089782953,Z,0.9001070857048035
0.101184146,1680621940.103758858,1680621940.093949556,Z,0.9001157879829407
0.10507239400000001,1680621940.107647106,1680621940.098116159,Z,0.900115966796875
0.10900491200000001,1680621940.111579624,1680621940.102282762,Z,0.9001093506813049
0.11317009700000001,1680621940.115744809,1680621940.106449604,Z,0.9001049995422363
0.11725753000000001,1680621940.119832242,1680621940.110616207,Z,0.9000905156135559
0.121349359,1680621940.123924071,1680621940.114782810,Z,0.9000858664512634
0.12660125,1680621940.129175962,1680621940.118949651,Z,0.900105893611908
0.130166638,1680621940.132741350,1680621940.123116254,Z,0.900109589099884
0.134513393,1680621940.137088105,1680621940.127282857,Z,0.9000974893569946
0.138375947,1680621940.140950659,1680621940.131449460,Z,0.9000880718231201
0.142219586,1680621940.144794298,1680621940.135616302,Z,0.9000979661941528
0.14643719600000002,1680621940.149011908,1680621940.139782905,Z,0.9001052975654602
0.150660859,1680621940.153235571,1680621940.143949508,Z,0.9001012444496155
0.155029189,1680621940.157603901,1680621940.148116111,Z,0.9000855088233948
0.159669943,1680621940.162244655,1680621940.152282953,Z,0.9000877141952515
0.16338142800000002,1680621940.165956140,1680621940.156449556,Z,0.9000886678695679
0.167579108,1680621940.170153820,1680621940.160616159,Z,0.9000914096832275
0.172403376,1680621940.174978088,1680621940.164782762,Z,0.9000864028930664
0.176186862,1680621940.178761574,1680621940.168949604,Z,0.9000884294509888
0.18001776900000002,1680621940.182592481,1680621940.173116207,Z,0.9000917077064514
0.184209443,1680621940.186784155,1680621940.177282810,Z,0.9000980854034424
0.18807135,1680621940.190646062,1680621940.181449651,Z,0.9000925421714783
0.192281158,1680621940.194855870,1680621940.185616254,Z,0.9000921249389648
0.196630516,1680621940.199205228,1680621940.189782857,Z,0.9001001119613647
0.200540024,1680621940.203114736,1680621940.193949460,Z,0.900097131729126
0.205520201,1680621940.208094913,1680621940.198116302,Z,0.9000965356826782
0.209345947,1680621940.211920659,1680621940.202282905,Z,0.90008544921875
0.21351898900000002,1680621940.216093701,1680621940.206449508,Z,0.9000846743583679
0.21813515500000003,1680621940.220709867,1680621940.210616111,Z,0.900101363658905
0.22187567000000002,1680621940.224450382,1680621940.214782953,Z,0.9000983834266663
0.225973006,1680621940.228547718,1680621940.218949556,Z,0.9000999927520752
0.229894657,1680621940.232469369,1680621940.223116159,Z,0.9001068472862244
0.234667919,1680621940.237242631,1680621940.227282762,Z,0.9001056551933289
0.238426035,1680621940.241000747,1680621940.231449604,Z,0.9001144170761108
0.245228935,1680621940.247803647,1680621940.235616207,Z,0.9001112580299377
0.24664001900000002,1680621940.249214731,1680621940.239782810,Z,0.9000977873802185
0.251182263,1680621940.253756975,1680621940.243949651,Z,0.900085985660553
0.255268998,1680621940.257843710,1680621940.248116254,Z,0.9000900983810425
0.260001554,1680621940.262576266,1680621940.252282857,Z,0.9001093506813049
0.26392791800000004,1680621940.266502630,1680621940.256449460,Z,0.9001039862632751
0.267659599,1680621940.270234311,1680621940.260616302,Z,0.9000815153121948
0.272021601,1680621940.274596313,1680621940.264782905,Z,0.9000865817070007
0.27592874100000003,1680621940.278503453,1680621940.268949508,Z,0.9001062512397766
0.280826662,1680621940.283401374,1680621940.273116111,Z,0.9001110792160034
0.28453409500000004,1680621940.287108807,1680621940.277282953,Z,0.9000901579856873
0.28855178200000003,1680621940.291126494,1680621940.281449556,Z,0.9000839591026306
