elapsedTime,value,topic
0,0.874718308448792,Z
2.1304e-05,0.874741494655609,Z
3.0953e-05,0.874752700328827,Z
0.002185011,0.874752283096313,Z
0.006665833,0.874739408493042,Z
0.011533789,0.874726176261902,Z
0.015113917,0.874720871448517,Z
0.019310541,0.874712705612183,Z
0.023729232,0.874710142612457,Z
0.028725322,0.874713659286499,Z
0.031586136,0.874722898006439,Z
0.035610763,0.874726891517639,Z
0.03966394,0.874721646308899,Z
0.043775883,0.874715387821198,Z
0.048488482,0.874715924263,Z
0.052772064,0.874725818634033,Z
0.05656139,0.874732673168182,Z
0.060911656,0.874725937843323,Z
0.065094113,0.874708235263824,Z
0.069248127,0.874697864055634,Z
0.073045688,0.874701380729675,Z
0.077179163,0.874704420566559,Z
0.081451381,0.874698340892792,Z
0.086074009,0.874701142311096,Z
0.090293108,0.874706566333771,Z
0.094337787,0.874711155891418,Z
0.098143072,0.87470543384552,Z
0.102335578,0.874705195426941,Z
0.106746239,0.874709784984589,Z
0.110676047,0.874719560146332,Z
0.114608627,0.874716460704803,Z
0.118883125,0.874714851379395,Z
0.123162446,0.874707818031311,Z
0.127228584,0.874706089496613,Z
0.131024713,0.874717473983765,Z
0.135564427,0.874721646308899,Z
0.140212603,0.874719858169556,Z
0.144283565,0.874725162982941,Z
0.148424934,0.874731540679932,Z
0.152626422,0.874732851982117,Z
0.15669312,0.874728322029114,Z
0.161515622,0.87472140789032,Z
0.164831081,0.87471079826355,Z
0.168903526,0.874707818031311,Z
0.173177579,0.874703764915466,Z
0.177105853,0.874702394008636,Z
0.181308411,0.874705016613007,Z
0.185934138,0.874718546867371,Z
0.190213728,0.87473052740097,Z
0.194206837,0.874733746051788,Z
0.198277824,0.874715209007263,Z
0.202544565,0.874706208705902,Z
0.206541683,0.874732136726379,Z
0.2110915,0.874752402305603,Z
0.214819525,0.874740540981293,Z
0.219026891,0.874719083309174,Z
0.223097778,0.874707996845245,Z
0.227171199,0.874700605869293,Z
0.231775113,0.874707937240601,Z
0.236000538,0.874733746051788,Z
0.240147584,0.874748587608337,Z
0.244141554,0.874743282794952,Z
0.248352497,0.874706864356995,Z
0.252487358,0.874671041965485,Z
0.256363537,0.874643504619598,Z
0.260480333,0.87465637922287,Z
0.264700391,0.874707996845245,Z
0.268899877,0.874743759632111,Z
0.272969283,0.874732792377472,Z
0.277455514,0.87472015619278,Z
0.281927548,0.874719262123108,Z
0.285927108,0.874722003936768,Z
0.290131422,0.874747157096863,Z
0.294883348,0.874760687351227,Z
0.298205079,0.874748826026917,Z
0.302267734,0.874742865562439,Z
0.306478395,0.874745070934296,Z
0.310678706,0.874738693237305,Z
0.314616595,0.874711453914642,Z
0.318680136,0.87470269203186,Z
0.323518325,0.874704003334045,Z
0.3277022,0.874707758426666,Z
0.331503971,0.874719381332397,Z
0.336009022,0.874722838401794,Z
0.339981732,0.874712944030762,Z
0.34442162,0.874725580215454,Z
0.347990801,0.874738335609436,Z
0.352077561,0.874736428260803,Z
0.356216879,0.874725759029388,Z
0.360624933,0.874721765518188,Z
0.364763667,0.874724328517914,Z
0.369314645,0.874719142913818,Z
0.373517303,0.874728500843048,Z
0.37772203,0.874722123146057,Z
0.381447574,0.874708235263824,Z
0.385928927,0.874713778495789,Z
0.390065653,0.874732792377472,Z
0.394135781,0.874733984470367,Z
0.398133828,0.874703943729401,Z
0.402135841,0.87467885017395,Z
0.406344859,0.874676406383514,Z
0.410477863,0.874702751636505,Z
0.415367606,0.874742209911346,Z
0.419096259,0.874747455120087,Z
0.423363731,0.874723792076111,Z
0.427643423,0.874675333499908,Z
0.431369977,0.874663472175598,Z
0.435911467,0.874685704708099,Z
0.439900323,0.874704241752625,Z
0.444005703,0.874726831912994,Z
0.447980861,0.874736487865448,Z
0.452146405,0.874727785587311,Z
0.456420667,0.874724328517914,Z
0.460830979,0.874717950820923,Z
0.465242678,0.87473201751709,Z
0.469038831,0.874744236469269,Z
0.473242371,0.874733448028564,Z
0.477866482,0.874723076820374,Z
0.481446729,0.874711513519287,Z
0.485585935,0.87471079826355,Z
0.489790106,0.874713480472565,Z
0.493723512,0.874723613262177,Z
0.498133169,0.874740242958069,Z
0.502133844,0.874737560749054,Z
0.506474174,0.874724149703979,Z
0.510955776,0.874711334705353,Z
0.514829257,0.874713838100433,Z
0.519289495,0.874724209308624,Z
0.523376357,0.874739706516266,Z
0.527574216,0.874743103981018,Z
0.531370667,0.874710381031036,Z
0.535749326,0.874677956104279,Z
0.539784973,0.874670207500458,Z
0.543795763,0.874674379825592,Z
0.548081592,0.874697625637054,Z
0.552225935,0.874713182449341,Z
0.556834686,0.874710440635681,Z
0.560899697,0.874699056148529,Z
0.565455829,0.874685704708099,Z
0.569380731,0.87468546628952,Z
0.573182551,0.874697506427765,Z
0.577391255,0.874719023704529,Z
0.581307158,0.874723136425018,Z
0.585445885,0.874697148799896,Z
0.589652681,0.874677777290344,Z
0.593997612,0.874678194522858,Z
0.597997964,0.874687314033508,Z
0.602680887,0.874688684940338,Z
0.606896828,0.874691605567932,Z
0.611163098,0.874697268009186,Z
0.614683465,0.874672114849091,Z
0.619172413,0.874663531780243,Z
0.623291355,0.874661564826965,Z
0.62722871,0.874672532081604,Z
0.631363246,0.874722838401794,Z
0.635571755,0.87474250793457,Z
0.639705225,0.87473076581955,Z
0.643708194,0.874722361564636,Z
0.64841997,0.874712586402893,Z
0.652691986,0.874701499938965,Z
0.656761064,0.874677896499634,Z
0.660831005,0.874683082103729,Z
0.664973771,0.874699234962463,Z
0.66917686,0.874722182750702,Z
0.672973733,0.874715447425842,Z
0.677177154,0.874704480171204,Z
0.681310723,0.874703884124756,Z
0.68544606,0.874715209007263,Z
0.689866491,0.874711334705353,Z
0.694687444,0.874700307846069,Z
0.698616669,0.874683380126953,Z
0.702683425,0.874682724475861,Z
0.706760624,0.874700963497162,Z
0.711571399,0.874730169773102,Z
0.714888135,0.874753177165985,Z
0.719095153,0.874764621257782,Z
0.723103104,0.874740242958069,Z
0.727223103,0.874725103378296,Z
0.731512014,0.874739766120911,Z
0.735646057,0.87475061416626,Z
0.740197097,0.874755203723907,Z
0.744565319,0.874731242656708,Z
0.748487824,0.874695837497711,Z
0.752556703,0.874697744846344,Z
0.756691976,0.874718010425568,Z
0.760897844,0.874741613864899,Z
0.764899297,0.87475597858429,Z
0.768898383,0.874750554561615,Z
0.77317489,0.874710619449615,Z
0.777252747,0.874682605266571,Z
0.781445634,0.87467885017395,Z
0.786131501,0.874705493450165,Z
0.79034547,0.874718964099884,Z
0.794482773,0.874722361564636,Z
0.798404366,0.874709904193878,Z
0.802619996,0.87470406293869,Z
0.806616668,0.874707758426666,Z
0.810813734,0.874732553958893,Z
0.814817363,0.874746084213257,Z
0.819089701,0.874744713306427,Z
0.822953796,0.87473052740097,Z
0.827159031,0.874704360961914,Z
0.831898324,0.874696671962738,Z
0.835817034,0.874721527099609,Z
