elapsed time,receive time,header.stamp,topic,value
0,1680558106.498850969,1680558106.490714073,Z,0.8966600894927979
0.000026417,1680558106.498877386,1680558106.494880676,Z,0.896658718585968
0.0007449620000000001,1680558106.499595931,1680558106.499047517,Z,0.8966575264930725
0.0046769360000000005,1680558106.503527905,1680558106.503214120,Z,0.8966482281684875
0.008924137,1680558106.507775106,1680558106.507380723,Z,0.8966458439826965
0.013208834000000001,1680558106.512059803,1680558106.511547327,Z,0.8966559767723083
0.017862325000000002,1680558106.516713294,1680558106.515714168,Z,0.8966588377952576
0.021962515000000002,1680558106.520813484,1680558106.519880771,Z,0.8966498970985413
0.026364788,1680558106.525215757,1680558106.524047374,Z,0.8966426253318787
0.030227609000000003,1680558106.529078578,1680558106.528213977,Z,0.8966369032859802
0.034920075,1680558106.533771044,1680558106.532380819,Z,0.8966472744941711
0.038537489,1680558106.537388458,1680558106.536547422,Z,0.8966602683067322
0.042605756,1680558106.541456725,1680558106.540714025,Z,0.8966664671897888
0.046788243,1680558106.545639212,1680558106.544880628,Z,0.8966606259346008
0.051612791000000005,1680558106.550463760,1680558106.549047470,Z,0.8966528177261353
0.055515358,1680558106.554366327,1680558106.553214073,Z,0.8966524600982666
0.059609234000000004,1680558106.558460203,1680558106.557380676,Z,0.8966656923294067
0.063798323,1680558106.562649292,1680558106.561547517,Z,0.8966612815856934
0.067896105,1680558106.566747074,1680558106.565714120,Z,0.8966474533081055
0.07216489200000001,1680558106.571015861,1680558106.569880723,Z,0.8966453075408936
0.076270407,1680558106.575121376,1680558106.574047327,Z,0.8966425061225891
0.080829975,1680558106.579680944,1680558106.578214168,Z,0.8966419100761414
0.08436610700000001,1680558106.583217076,1680558106.582380771,Z,0.8966508507728577
0.088292638,1680558106.587143607,1680558106.586547374,Z,0.8966724872589111
0.09231341200000001,1680558106.591164381,1680558106.590713977,Z,0.8966730833053589
0.09691730800000001,1680558106.595768277,1680558106.594880819,Z,0.896644115447998
0.101354605,1680558106.600205574,1680558106.599047422,Z,0.8966401815414429
0.10524601600000001,1680558106.604096985,1680558106.603214025,Z,0.8966461420059204
0.10969313300000001,1680558106.608544102,1680558106.607380628,Z,0.8966461420059204
0.113615093,1680558106.612466062,1680558106.611547470,Z,0.8966511487960815
0.11753329600000001,1680558106.616384265,1680558106.615714073,Z,0.8966569900512695
0.121632866,1680558106.620483835,1680558106.619880676,Z,0.8966462016105652
0.12629318,1680558106.625144149,1680558106.624047517,Z,0.8966383337974548
0.130212771,1680558106.629063740,1680558106.628214120,Z,0.8966405391693115
0.13448236400000002,1680558106.633333333,1680558106.632380723,Z,0.8966503739356995
0.138584066,1680558106.637435035,1680558106.636547327,Z,0.8966548442840576
0.14278221300000002,1680558106.641633182,1680558106.640714168,Z,0.8966600894927979
0.14714169200000002,1680558106.645992661,1680558106.644880771,Z,0.8966719508171082
0.151135073,1680558106.649986042,1680558106.649047374,Z,0.8966664671897888
0.155316277,1680558106.654167246,1680558106.653213977,Z,0.8966610431671143
0.15977729100000002,1680558106.658628260,1680558106.657380819,Z,0.896660327911377
0.16542156900000002,1680558106.664272538,1680558106.661547422,Z,0.8966536521911621
0.16795479900000002,1680558106.666805768,1680558106.665714025,Z,0.8966405987739563
0.17250556,1680558106.671356529,1680558106.669880628,Z,0.896650493144989
0.176230137,1680558106.675081106,1680558106.674047470,Z,0.8966580629348755
0.180499775,1680558106.679350744,1680558106.678214073,Z,0.8966511487960815
0.18445633900000002,1680558106.683307308,1680558106.682380676,Z,0.8966370820999146
0.188872473,1680558106.687723442,1680558106.686547517,Z,0.8966395258903503
0.192592484,1680558106.691443453,1680558106.690714120,Z,0.8966355919837952
0.196999952,1680558106.695850921,1680558106.694880723,Z,0.8966254591941833
0.200963577,1680558106.699814546,1680558106.699047327,Z,0.8966342806816101
0.205465636,1680558106.704316605,1680558106.703214168,Z,0.8966456651687622
0.20949081600000002,1680558106.708341785,1680558106.707380771,Z,0.8966510891914368
0.21361905,1680558106.712470019,1680558106.711547374,Z,0.896648108959198
0.21785231300000002,1680558106.716703282,1680558106.715713977,Z,0.8966449499130249
0.222046765,1680558106.720897734,1680558106.719880819,Z,0.89665687084198
0.226234076,1680558106.725085045,1680558106.724047422,Z,0.8966594338417053
0.23014182000000002,1680558106.728992789,1680558106.728214025,Z,0.8966473340988159
0.234872248,1680558106.733723217,1680558106.732380628,Z,0.8966477513313293
0.23896457200000001,1680558106.737815541,1680558106.736547470,Z,0.8966489434242249
0.242875574,1680558106.741726543,1680558106.740714073,Z,0.8966435790061951
0.24732990600000002,1680558106.746180875,1680558106.744880676,Z,0.8966535329818726
0.251241678,1680558106.750092647,1680558106.749047517,Z,0.8966684937477112
0.25543293,1680558106.754283899,1680558106.753214120,Z,0.8966812491416931
