elapsedTime,value,topic
0,0.903838396072388,Z
0.00433539899999857,0.903846681118011,Z
0.00876808700000709,0.903851330280304,Z
0.0128198790000056,0.903848350048065,Z
0.0169806720000025,0.903845548629761,Z
0.0216227970000062,0.903849184513092,Z
0.0260175669999967,0.903850793838501,Z
0.029585596000004,0.903852462768555,Z
0.0340187190000023,0.90386164188385,Z
0.0382571840000026,0.903879225254059,Z
0.0424617810000001,0.903877854347229,Z
0.0463149060000063,0.903878152370453,Z
0.0504310790000062,0.903883397579193,Z
0.0545700830000015,0.903880000114441,Z
0.058693789000003,0.903890609741211,Z
0.0630253239999945,0.903898537158966,Z
0.0677027790000011,0.90387761592865,Z
0.0717603519999983,0.903856456279755,Z
0.075794798000004,0.90386027097702,Z
0.0793914550000068,0.903863131999969,Z
0.0836223400000051,0.903858244419098,Z
0.0877774909999971,0.903866648674011,Z
0.0918860190000004,0.903866648674011,Z
0.0960445489999984,0.90387350320816,Z
0.100522123000005,0.903868913650513,Z
0.104516963999998,0.903867363929749,Z
0.108734917000007,0.9038947224617,Z
0.113536601000007,0.903913736343384,Z
0.117724007999996,0.90389883518219,Z
0.121600684000001,0.903874695301056,Z
0.125939723000002,0.90386039018631,Z
0.129818174999997,0.903878152370453,Z
0.133873390999995,0.903901875019073,Z
0.137927696000006,0.903910577297211,Z
0.142112514999994,0.903905808925629,Z
0.146184896999998,0.903916001319885,Z
0.150320250000007,0.90390157699585,Z
0.154391072999999,0.903887808322906,Z
0.159418027000001,0.903896629810333,Z
0.163251024000004,0.90390557050705,Z
0.167317161,0.903888761997223,Z
0.171622975000005,0.903868913650513,Z
0.175879494,0.903875827789307,Z
0.179760877999996,0.903896272182465,Z
0.183713573000006,0.903878808021545,Z
0.188050869999998,0.903855681419373,Z
0.192070357999995,0.903846323490143,Z
0.196406905000003,0.903841376304626,Z
0.201651174000006,0.903828501701355,Z
0.204609122999997,0.903833329677582,Z
0.209010707999994,0.903853833675385,Z
0.212979765,0.903870284557343,Z
0.217266819000002,0.903842985630035,Z
0.221330504999997,0.903833270072937,Z
0.225650932999997,0.903844833374023,Z
0.229531389000002,0.903851926326752,Z
0.233831730000006,0.903851926326752,Z
0.237718598000001,0.903863310813904,Z
0.242019463000005,0.903866410255432,Z
0.246282954999998,0.903878271579742,Z
0.250973505999994,0.903881371021271,Z
0.254775417999994,0.903872489929199,Z
0.259057823000006,0.903864681720734,Z
0.263243927000005,0.903856813907623,Z
0.267230218999998,0.903842926025391,Z
0.271516736999999,0.903833627700806,Z
0.275408358000007,0.903836071491241,Z
0.279614950999999,0.903862595558167,Z
0.283497537000002,0.903879761695862,Z
0.287891567000003,0.903879165649414,Z
0.292151966000006,0.903850853443146,Z
0.296485324000002,0.90384715795517,Z
0.300630463999994,0.903855323791504,Z
0.304782364999994,0.903856039047241,Z
0.309008680999995,0.903877735137939,Z
0.313343336000003,0.903880894184113,Z
0.317264847999994,0.90387886762619,Z
0.321057296000006,0.903878152370453,Z
0.325305240999995,0.903873920440674,Z
0.329449186000005,0.903876602649689,Z
0.333594067999996,0.903878211975098,Z
0.337832196999997,0.903869867324829,Z
0.342569201000003,0.903871893882751,Z
0.346503063,0.903876721858978,Z
0.350932932000006,0.903891503810883,Z
0.354975182999993,0.903912246227264,Z
0.358772346999999,0.903916716575623,Z
0.363112072000007,0.903895080089569,Z
0.366969638,0.90388560295105,Z
0.371215941000003,0.903920531272888,Z
0.375154502000001,0.903949320316315,Z
0.379783001999996,0.903948962688446,Z
0.383653469999999,0.90391880273819,Z
0.387975558999997,0.903890907764435,Z
0.392329372999995,0.903881967067719,Z
0.396442128000004,0.903886556625366,Z
0.400595644000006,0.903903186321259,Z
0.404815716000002,0.903911948204041,Z
0.408890786000001,0.903915226459503,Z
0.412942646999994,0.903904378414154,Z
0.416987182,0.903877675533295,Z
0.421077878000006,0.903876781463623,Z
0.425276682000003,0.903896331787109,Z
0.429434553999997,0.903905093669891,Z
0.433738672000004,0.903868556022644,Z
0.438063728000003,0.903840780258179,Z
0.442379613,0.903839588165283,Z
0.446338638,0.903856933116913,Z
0.450566064,0.903880000114441,Z
0.454838664999997,0.903897106647491,Z
0.458806120000006,0.903891384601593,Z
0.462864237000005,0.903860867023468,Z
0.466839710000002,0.903834342956543,Z
0.471150816999995,0.903841018676758,Z
0.475316464000002,0.903859674930573,Z
0.479608808999998,0.903864920139313,Z
0.484037260999997,0.903864443302155,Z
0.488067873999995,0.90387088060379,Z
