elapsedTime,value,topic
0,0.889612317085266,Z
0.00384414899999541,0.889613628387451,Z
0.0081780549999948,0.889598548412323,Z
0.0128892309999955,0.88959789276123,Z
0.0172196529999979,0.889618039131165,Z
0.0206278510000004,0.889616549015045,Z
0.025335057999996,0.88960212469101,Z
0.0291407140000004,0.889609277248383,Z
0.0331463509999992,0.889617502689362,Z
0.0376913240000007,0.88962584733963,Z
0.0415657679999981,0.889612019062042,Z
0.0454717709999954,0.889602601528168,Z
0.0496271640000003,0.889613509178162,Z
0.0539453379999983,0.889621436595917,Z
0.0583310719999943,0.889620006084442,Z
0.062759144999994,0.88960874080658,Z
0.0666887419999966,0.889612317085266,Z
0.070978009000001,0.889626443386078,Z
0.0759185549999941,0.889644026756287,Z
0.0789541979999981,0.88963121175766,Z
0.0833005969999974,0.889604151248932,Z
0.0871960849999951,0.889581978321075,Z
0.0914147039999946,0.889596164226532,Z
0.0956540509999968,0.889621138572693,Z
0.100216794999994,0.889645576477051,Z
0.104070791999995,0.889660835266113,Z
0.108502412999997,0.889666080474854,Z
0.112596072999999,0.88966977596283,Z
0.116679034000001,0.889669597148895,Z
0.121007817999995,0.88967102766037,Z
0.124971081999995,0.889666795730591,Z
0.129179782999998,0.889658451080322,Z
0.133144085999994,0.889645040035248,Z
0.137345525000001,0.889631927013397,Z
0.141539111,0.889639139175415,Z
0.145510914999996,0.889674842357635,Z
0.149931916999996,0.889691054821014,Z
0.154601731999996,0.889671683311462,Z
0.158670916999995,0.889643371105194,Z
0.162598457999998,0.889627873897552,Z
0.166919254,0.8896164894104,Z
0.17078171,0.889610767364502,Z
0.175433253999998,0.889629065990448,Z
0.178926412999999,0.889646172523499,Z
0.183141919999997,0.889678657054901,Z
0.187489501999998,0.889668464660645,Z
0.192006083999999,0.889644026756287,Z
0.196026499999995,0.889637351036072,Z
0.200242713999998,0.889643490314484,Z
0.204356455999999,0.889650940895081,Z
0.208567416999998,0.889643013477325,Z
0.212399829999995,0.889631450176239,Z
0.216515154999996,0.88963121175766,Z
0.220609933999995,0.88964569568634,Z
0.225402045999999,0.889697730541229,Z
0.229504216999999,0.889762282371521,Z
0.233554732999998,0.8898024559021,Z
0.237800729999996,0.889775991439819,Z
0.242592556999995,0.889721512794495,Z
0.245736540999999,0.889676690101624,Z
0.249827368999995,0.889657914638519,Z
0.253870563999996,0.889664709568024,Z
0.258252956,0.889673829078674,Z
0.262354881,0.889669477939606,Z
0.267033992999998,0.889650344848633,Z
0.271032999999996,0.889651536941528,Z
0.274989454,0.889676630496979,Z
0.279076484000001,0.889681220054626,Z
0.283405567999999,0.889667153358459,Z
0.287278498999996,0.88963508605957,Z
0.291480694999997,0.889617502689362,Z
0.295545799999999,0.889611303806305,Z
0.299631997999995,0.889604687690735,Z
0.303739620999998,0.889605104923248,Z
0.308009397999996,0.889623522758484,Z
0.312206347,0.889646470546722,Z
0.316370360999997,0.889654994010925,Z
0.320699198999996,0.889634191989899,Z
0.325144170999998,0.889622569084167,Z
0.329182562999996,0.889636397361755,Z
0.333510560000001,0.889651894569397,Z
0.337463545999995,0.889651596546173,Z
0.341776277999998,0.88963907957077,Z
0.345705156999998,0.889641344547272,Z
0.349625587999995,0.889647603034973,Z
0.353979615,0.889654457569122,Z
0.358478415999997,0.889657974243164,Z
0.362686790999994,0.889668941497803,Z
0.366657923999995,0.889667868614197,Z
0.370753829999998,0.889683425426483,Z
0.376005794000001,0.889667570590973,Z
0.379029830999997,0.889661908149719,Z
0.383197226999997,0.889658033847809,Z
0.387178682999995,0.889653921127319,Z
0.391496019999998,0.889652490615845,Z
0.395680424999995,0.889638960361481,Z
0.400116876999995,0.88963371515274,Z
0.404455507999998,0.88963770866394,Z
0.408419729999999,0.889637231826782,Z
0.412368350999998,0.889638066291809,Z
0.416574746999999,0.889639914035797,Z
0.420741931999999,0.889638185501099,Z
0.425187154,0.889633655548096,Z
