elapsedTime,value,topic
0,0.921859264373779,Z
0.00416419900000164,0.921844780445099,Z
0.00848929900001849,0.921857237815857,Z
0.0126577670000074,0.921881854534149,Z
0.0166783630000396,0.921871066093445,Z
0.0211727090000409,0.921841621398926,Z
0.0249999150000235,0.92184990644455,Z
0.0297029980000048,0.921873807907104,Z
0.033597283000006,0.921875417232513,Z
0.0382879120000439,0.921858429908752,Z
0.0419993900000009,0.921862661838531,Z
0.0459266760000219,0.921875178813934,Z
0.0499775929999942,0.921864211559296,Z
0.054719791000025,0.921860218048096,Z
0.0588527020000242,0.921864032745361,Z
0.0630269140000337,0.921856164932251,Z
0.0671609930000159,0.921850502490997,Z
0.0716013890000227,0.921859562397003,Z
0.0752513300000146,0.921869337558746,Z
0.0797238310000239,0.921861290931702,Z
0.0837288960000251,0.921857953071594,Z
0.0877342680000197,0.921866178512573,Z
0.0918733380000276,0.921866893768311,Z
0.0958941450000452,0.921849131584167,Z
0.100369883000042,0.921851217746735,Z
0.104292679000025,0.921869099140167,Z
0.11004355700004,0.92187637090683,Z
0.114029053000024,0.92185115814209,Z
0.116737999999998,0.921848475933075,Z
0.121177530000011,0.921872973442078,Z
0.125546040000017,0.921866357326508,Z
0.129209722000041,0.921851933002472,Z
0.134134773000028,0.921851575374603,Z
0.137786809000033,0.92188036441803,Z
0.141666610000016,0.921872794628143,Z
0.146048261000033,0.921850264072418,Z
0.150243846000023,0.921850919723511,Z
0.154528728000003,0.921879768371582,Z
0.158348030000013,0.921869277954102,Z
0.163093586999992,0.921847999095917,Z
0.168238125000016,0.921843290328979,Z
0.172476248999999,0.92185652256012,Z
0.176362820999998,0.921856880187988,Z
0.180837557000018,0.921841263771057,Z
0.184233355000003,0.921858251094818,Z
0.18847605000002,0.921873211860657,Z
0.191773596000019,0.921861588954926,Z
0.195769767000002,0.921843647956848,Z
0.19988231100001,0.921846628189087,Z
0.204249984,0.921872019767761,Z
0.208274684999992,0.921871900558472,Z
0.212499610000009,0.921850979328156,Z
0.216481943000019,0.921844720840454,Z
0.220974650000016,0.921864688396454,Z
0.225198591000037,0.921869814395905,Z
0.229437703000031,0.921851396560669,Z
0.233666405000008,0.92184191942215,Z
0.238242670000034,0.921866297721863,Z
0.242011364999996,0.921876549720764,Z
0.246136508000006,0.921857118606567,Z
0.250149768000028,0.921835660934448,Z
0.254473505000021,0.92186164855957,Z
0.258617602000015,0.921869337558746,Z
0.262732622000044,0.921842873096466,Z
0.266837834,0.921842157840729,Z
0.27140293299999,0.921863436698914,Z
0.275307666999993,0.921881496906281,Z
0.279547175000005,0.921858310699463,Z
0.284252784000046,0.921844005584717,Z
0.287663121000037,0.921867311000824,Z
0.291910351000013,0.921871781349182,Z
0.295910265000032,0.921849846839905,Z
0.300504703000001,0.921846568584442,Z
0.304386709000028,0.921867549419403,Z
0.308776528999999,0.921869874000549,Z
0.312732286000028,0.921847760677338,Z
0.31709312800001,0.921845018863678,Z
0.321087207999994,0.921869039535522,Z
0.325204002000021,0.921870231628418,Z
0.329557593000004,0.921850144863129,Z
0.333543007999992,0.921850502490997,Z
0.337777409000012,0.921870708465576,Z
0.341894645000025,0.921865046024323,Z
0.346239314999991,0.921839892864227,Z
0.34989170099999,0.921846389770508,Z
0.35422870299999,0.921865046024323,Z
0.358234901999992,0.921863198280334,Z
0.363075718000005,0.9218430519104,Z
0.368353087999992,0.921857059001923,Z
0.372493421000001,0.921869456768036,Z
0.376366391000033,0.921852886676788,Z
0.382946670000024,0.921840190887451,Z
0.384570506000045,0.921854019165039,Z
0.388325279000014,0.921865403652191,Z
0.392078554000022,0.921850502490997,Z
0.396409733000041,0.921842873096466,Z
0.400412258000017,0.921861469745636,Z
0.404416958000013,0.921888113021851,Z
0.408381765000001,0.921870946884155,Z
0.412534938000022,0.92184042930603,Z
0.416621998000039,0.921856701374054,Z
0.421073701000012,0.921874105930328,Z
0.425649455000041,0.921867966651917,Z
0.429628205000029,0.9218510389328,Z
0.433738078000033,0.921860039234161,Z
0.437955144,0.921863496303558,Z
0.442128733999994,0.921852707862854,Z
0.446108987000002,0.921859681606293,Z
0.449990291999995,0.921870827674866,Z
0.454616181999995,0.921868562698364,Z
0.458599658000026,0.921862721443176,Z
0.462770948000014,0.921851873397827,Z
0.466772991000028,0.921851873397827,Z
0.471464332000039,0.921867191791534,Z
0.475340551000045,0.921869158744812,Z
0.479570176000038,0.921862006187439,Z
0.483331338000028,0.921868205070496,Z
0.487552913999991,0.921872675418854,Z
0.491591317000029,0.921880781650543,Z
0.495825006000018,0.921871423721313,Z
0.50051917799999,0.921863973140717,Z
0.504633451000018,0.921854555606842,Z
0.508750004000035,0.921862661838531,Z
0.512637949999998,0.921879231929779,Z
0.517917900000043,0.921871662139893,Z
0.520854448000023,0.921871423721313,Z
0.52479611800004,0.921872138977051,Z
0.529225789999998,0.921875059604645,Z
0.533468259000017,0.921885788440704,Z
0.537561788999994,0.921894669532776,Z
0.541551219000041,0.921881079673767,Z
0.545535135000023,0.921866118907928,Z
0.549757729000021,0.921873390674591,Z
0.553988430999993,0.921869099140167,Z
0.558095186000003,0.921863794326782,Z
0.562617597000042,0.921858727931976,Z
0.566869503000021,0.921867370605469,Z
0.571098492000033,0.921861350536346,Z
0.574971713000025,0.921863317489624,Z
0.579211260000022,0.921880602836609,Z
0.583441671999992,0.921877145767212,Z
0.587436459000003,0.921859085559845,Z
0.591901327000016,0.921857118606567,Z
0.596006113000044,0.921874105930328,Z
0.600198621000004,0.921873331069946,Z
0.604326329999992,0.92185515165329,Z
0.608514569000022,0.921858489513397,Z
0.612798901000019,0.921875357627869,Z
0.616590494000036,0.921870589256287,Z
0.620813277000025,0.921850621700287,Z
0.625108323000006,0.921861946582794,Z
0.629478656999993,0.921876788139343,Z
0.633710011000005,0.921875476837158,Z
0.637500149999994,0.92186564207077,Z
0.641566643000033,0.921867728233337,Z
