elapsed time,receive time,header.stamp,topic,value
0,1680558897.285508177,1680558897.274032354,Z,0.8978127241134644
0.000040554000000000005,1680558897.285548731,1680558897.278198957,Z,0.8978109955787659
0.000048589000000000005,1680558897.285556766,1680558897.282365798,Z,0.897800624370575
0.0031904850000000003,1680558897.288698662,1680558897.286532402,Z,0.897799551486969
0.00686432,1680558897.292372497,1680558897.290699005,Z,0.8978027105331421
0.01068878,1680558897.296196957,1680558897.294865608,Z,0.8978042006492615
0.014143260000000001,1680558897.299651437,1680558897.299032449,Z,0.8977991938591003
0.019256705000000002,1680558897.304764882,1680558897.303199052,Z,0.8977998495101929
0.022826229,1680558897.308334406,1680558897.307365655,Z,0.8978102803230286
0.026871071000000003,1680558897.312379248,1680558897.311532497,Z,0.8978126049041748
0.030846152,1680558897.316354329,1680558897.315699100,Z,0.8978124260902405
0.035966985,1680558897.321475162,1680558897.319865703,Z,0.897807776927948
0.03941103,1680558897.324919207,1680558897.324032306,Z,0.8978057503700256
0.043791861,1680558897.329300038,1680558897.328199148,Z,0.8978118896484375
0.047786357,1680558897.333294534,1680558897.332365751,Z,0.897813081741333
0.052733970000000005,1680558897.338242147,1680558897.336532354,Z,0.8978138566017151
0.056342272000000006,1680558897.341850449,1680558897.340698957,Z,0.897809624671936
0.060542373000000003,1680558897.346050550,1680558897.344865798,Z,0.8977980613708496
0.06449665,1680558897.350004827,1680558897.349032402,Z,0.8977974057197571
0.06920664500000001,1680558897.354714822,1680558897.353199005,Z,0.8978238701820374
0.07289838500000001,1680558897.358406562,1680558897.357365608,Z,0.8978413939476013
0.077025759,1680558897.362533936,1680558897.361532449,Z,0.8978375196456909
0.08121529400000001,1680558897.366723471,1680558897.365699052,Z,0.8978207111358643
0.08551924200000001,1680558897.371027419,1680558897.369865655,Z,0.8978070020675659
0.08947611300000001,1680558897.374984290,1680558897.374032497,Z,0.8978012800216675
0.09358823200000001,1680558897.379096409,1680558897.378199100,Z,0.8978026509284973
0.098071586,1680558897.383579763,1680558897.382365703,Z,0.8978078365325928
0.101993915,1680558897.387502092,1680558897.386532306,Z,0.8978065252304077
0.106056489,1680558897.391564666,1680558897.390699148,Z,0.8978009223937988
0.10990935,1680558897.395417527,1680558897.394865751,Z,0.8977980613708496
0.11539217400000001,1680558897.400900351,1680558897.399032354,Z,0.8978111743927002
