elapsedTime,value,topic
22.952821072,0.90767103433609,Z
22.956887245,0.907654762268066,Z
22.961005203,0.907634913921356,Z
22.96535322,0.907640814781189,Z
22.969166803,0.907673597335815,Z
22.973428153,0.907704830169678,Z
22.977541017,0.907711505889893,Z
22.981796679,0.90767914056778,Z
22.985972286,0.907644152641296,Z
22.989906681,0.907642185688019,Z
22.994343268,0.90767776966095,Z
22.998607291,0.907710492610931,Z
23.002679192,0.907717108726501,Z
23.00672278,0.907700955867767,Z
23.010976315,0.907675325870514,Z
23.015148813,0.907654106616974,Z
23.019222911,0.90764307975769,Z
23.023531741,0.907656610012054,Z
23.027784899,0.907671391963959,Z
23.031869401,0.907687187194824,Z
23.035857077,0.907696604728699,Z
23.040062426,0.90768700838089,Z
23.044302887,0.907679736614227,Z
23.048169186,0.907677471637726,Z
23.052606327,0.907663524150848,Z
23.056813942,0.907648324966431,Z
23.061062912,0.907646298408508,Z
23.065088206,0.907662034034729,Z
23.069249075,0.907671093940735,Z
23.073541857,0.907675445079803,Z
23.077697885,0.907676875591278,Z
23.081720628,0.9076789021492,Z
23.085878006,0.907672941684723,Z
23.090098626,0.907678484916687,Z
23.094257148,0.907702744007111,Z
23.098517484,0.907727956771851,Z
23.10261592,0.907726049423218,Z
23.106770836,0.907697081565857,Z
23.110988118,0.907666981220245,Z
23.11526017,0.907665610313416,Z
23.11923083,0.907689571380615,Z
23.123381396,0.907701134681702,Z
23.127508993,0.907687962055206,Z
23.131672547,0.907670557498932,Z
23.135849998,0.90767377614975,Z
23.139887257,0.90770298242569,Z
23.144154569,0.907722890377045,Z
23.148411518,0.90770548582077,Z
23.152811166,0.907668590545654,Z
23.156700784,0.907639443874359,Z
23.160911021,0.907650411128998,Z
23.165086632,0.907673299312592,Z
23.169341787,0.907695174217224,Z
23.173332876,0.907695174217224,Z
23.17772359,0.907680153846741,Z
23.181977905,0.90765655040741,Z
23.185965366,0.907651364803314,Z
23.189903419,0.90766453742981,Z
23.19451634,0.907678782939911,Z
23.198532284,0.907677114009857,Z
23.20260176,0.907660603523254,Z
23.206540072,0.907645463943481,Z
23.210883331,0.907650649547577,Z
23.215049006,0.907687246799469,Z
23.219169087,0.907729923725128,Z
23.22342017,0.907742261886597,Z
23.227758828,0.907719850540161,Z
23.231794711,0.907681882381439,Z
23.235875304,0.907658278942108,Z
23.240131492,0.907658159732819,Z
23.244443078,0.90767228603363,Z
23.248407115,0.9076789021492,Z
23.252542092,0.907678067684174,Z
23.256986057,0.907659769058228,Z
23.260878854,0.907647788524628,Z
23.265005722,0.907650530338287,Z
23.269449652,0.907660305500031,Z
23.273529693,0.907671272754669,Z
23.277608296,0.907687842845917,Z
23.281893609,0.907697141170502,Z
23.285966725,0.907701313495636,Z
23.290173381,0.907699942588806,Z
23.294338876,0.907698452472687,Z
23.298328064,0.907695233821869,Z
23.3026239,0.907695829868317,Z
23.306979316,0.907679080963135,Z
23.3108797,0.90765655040741,Z
23.314959062,0.907650947570801,Z
23.319264386,0.907661736011505,Z
23.323150732,0.907685935497284,Z
23.327671377,0.907711029052734,Z
23.332075577,0.907712519168854,Z
23.335967006,0.907688319683075,Z
23.340135249,0.90766453742981,Z
23.344249237,0.907670199871063,Z
23.348330077,0.907697439193726,Z
