elapsed time,receive time,header.stamp,topic,value
0,1680557892.998161352,1680557892.990720510,Z,0.8980109095573425
0.000023707000000000002,1680557892.998185059,1680557892.994887113,Z,0.8980275988578796
0.0019027430000000001,1680557893.000064095,1680557892.999053955,Z,0.8980336785316467
0.005801927,1680557893.003963279,1680557893.003220558,Z,0.8980374932289124
0.009809186000000001,1680557893.007970538,1680557893.007387161,Z,0.8980377316474915
0.013987882,1680557893.012149234,1680557893.011553764,Z,0.898028552532196
0.018238648,1680557893.016400000,1680557893.015720605,Z,0.8980192542076111
0.022559813,1680557893.020721165,1680557893.019887208,Z,0.8980149626731873
0.027460707,1680557893.025622059,1680557893.024053812,Z,0.8980156779289246
0.030965172000000003,1680557893.029126524,1680557893.028220415,Z,0.8980229496955872
0.035106273,1680557893.033267625,1680557893.032387256,Z,0.8980252742767334
0.039119073000000004,1680557893.037280425,1680557893.036553859,Z,0.8980228900909424
0.043184099000000004,1680557893.041345451,1680557893.040720462,Z,0.8980132341384888
0.047329023000000005,1680557893.045490375,1680557893.044887065,Z,0.8980143070220947
0.05170723,1680557893.049868582,1680557893.049053907,Z,0.8980211019515991
0.056501555,1680557893.054662907,1680557893.053220510,Z,0.8980313539505005
0.060326936000000005,1680557893.058488288,1680557893.057387113,Z,0.898033082485199
0.064387898,1680557893.062549250,1680557893.061553955,Z,0.8980348110198975
0.068322283,1680557893.066483635,1680557893.065720558,Z,0.8980337977409363
0.072400881,1680557893.070562233,1680557893.069887161,Z,0.8980221152305603
0.07649365400000001,1680557893.074655006,1680557893.074053764,Z,0.8980177044868469
0.080680707,1680557893.078842059,1680557893.078220605,Z,0.8980304598808289
0.084910602,1680557893.083071954,1680557893.082387208,Z,0.8980388641357422
0.089522746,1680557893.087684098,1680557893.086553812,Z,0.8980394005775452
0.09363125800000001,1680557893.091792610,1680557893.090720415,Z,0.8980340957641602
0.09746541,1680557893.095626762,1680557893.094887256,Z,0.8980268836021423
0.101415508,1680557893.099576860,1680557893.099053859,Z,0.8980191349983215
0.10572619400000001,1680557893.103887546,1680557893.103220462,Z,0.8980187177658081
0.109584446,1680557893.107745798,1680557893.107387065,Z,0.898027777671814
0.11374365,1680557893.111905002,1680557893.111553907,Z,0.8980308771133423
0.11873984100000001,1680557893.116901193,1680557893.115720510,Z,0.8980281949043274
0.12283288,1680557893.120994232,1680557893.119887113,Z,0.8980287313461304
0.126743726,1680557893.124905078,1680557893.124053955,Z,0.8980162739753723
0.130741397,1680557893.128902749,1680557893.128220558,Z,0.8980198502540588
0.13483003000000002,1680557893.132991382,1680557893.132387161,Z,0.8980204463005066
0.13901386100000002,1680557893.137175213,1680557893.136553764,Z,0.8980305790901184
0.143165006,1680557893.141326358,1680557893.140720605,Z,0.8980296850204468
0.147953523,1680557893.146114875,1680557893.144887208,Z,0.8980323672294617
0.15159651300000002,1680557893.149757865,1680557893.149053812,Z,0.8980197310447693
0.15581176900000002,1680557893.153973121,1680557893.153220415,Z,0.8980132937431335
0.159920176,1680557893.158081528,1680557893.157387256,Z,0.8980170488357544
0.164127027,1680557893.162288379,1680557893.161553859,Z,0.8980247378349304
0.168226268,1680557893.166387620,1680557893.165720462,Z,0.8980251550674438
0.172321156,1680557893.170482508,1680557893.169887065,Z,0.898036777973175
0.17663978000000002,1680557893.174801132,1680557893.174053907,Z,0.8980305194854736
0.181218753,1680557893.179380105,1680557893.178220510,Z,0.8980199694633484
0.185271394,1680557893.183432746,1680557893.182387113,Z,0.898017168045044
0.189294601,1680557893.187455953,1680557893.186553955,Z,0.8980204463005066
0.193158511,1680557893.191319863,1680557893.190720558,Z,0.8980183005332947
0.19724849900000002,1680557893.195409851,1680557893.194887161,Z,0.8980271816253662
0.201353626,1680557893.199514978,1680557893.199053764,Z,0.8980273008346558
0.20562912300000002,1680557893.203790475,1680557893.203220605,Z,0.8980247378349304
0.21065243900000002,1680557893.208813791,1680557893.207387208,Z,0.898027777671814
0.21395011700000002,1680557893.212111469,1680557893.211553812,Z,0.898025631904602
0.218210805,1680557893.216372157,1680557893.215720415,Z,0.8980206251144409
0.22207691000000002,1680557893.220238262,1680557893.219887256,Z,0.8980233073234558
0.22629742100000003,1680557893.224458773,1680557893.224053859,Z,0.8980246782302856
