elapsed time,receive time,header.stamp,topic,value
0,1680558316.435525652,1680558316.411532402,Z,0.8804585933685303
0.000021414000000000002,1680558316.435547066,1680558316.415699005,Z,0.8804649114608765
0.000029561,1680558316.435555213,1680558316.419865608,Z,0.8804808259010315
0.000036920000000000006,1680558316.435562572,1680558316.424032449,Z,0.8805091381072998
0.000043912,1680558316.435569564,1680558316.428199052,Z,0.8805201649665833
0.000051778000000000005,1680558316.435577430,1680558316.432365655,Z,0.8805031180381775
0.0018286720000000002,1680558316.437354324,1680558316.436532497,Z,0.8804745078086853
0.006777900000000001,1680558316.442303552,1680558316.440699100,Z,0.880456268787384
0.010250516000000001,1680558316.445776168,1680558316.444865703,Z,0.8804665207862854
0.014751157,1680558316.450276809,1680558316.449032306,Z,0.8804961442947388
0.018478422,1680558316.454004074,1680558316.453199148,Z,0.880510151386261
0.022529513,1680558316.458055165,1680558316.457365751,Z,0.8805004954338074
0.026657287,1680558316.462182939,1680558316.461532354,Z,0.8804832696914673
0.030835581,1680558316.466361233,1680558316.465698957,Z,0.8804693818092346
0.035175644,1680558316.470701296,1680558316.469865798,Z,0.8804823756217957
0.039499860000000005,1680558316.475025512,1680558316.474032402,Z,0.8805041909217834
0.043722748000000006,1680558316.479248400,1680558316.478199005,Z,0.8805077075958252
0.047646307000000006,1680558316.483171959,1680558316.482365608,Z,0.8804897665977478
0.051819003,1680558316.487344655,1680558316.486532449,Z,0.8804672360420227
0.055837916,1680558316.491363568,1680558316.490699052,Z,0.8804548382759094
0.059913454000000005,1680558316.495439106,1680558316.494865655,Z,0.8804620504379272
0.06389148700000001,1680558316.499417139,1680558316.499032497,Z,0.8804670572280884
0.068638141,1680558316.504163793,1680558316.503199100,Z,0.8804788589477539
0.072844936,1680558316.508370588,1680558316.507365703,Z,0.8804867267608643
0.076800819,1680558316.512326471,1680558316.511532306,Z,0.8804974555969238
0.080842205,1680558316.516367857,1680558316.515699148,Z,0.880492091178894
0.084952576,1680558316.520478228,1680558316.519865751,Z,0.8804851174354553
0.089175608,1680558316.524701260,1680558316.524032354,Z,0.8804828524589539
0.093330116,1680558316.528855768,1680558316.528198957,Z,0.8804783225059509
0.098521339,1680558316.534046991,1680558316.532365798,Z,0.8804810047149658
0.10189329100000001,1680558316.537418943,1680558316.536532402,Z,0.8804764747619629
0.10613839600000001,1680558316.541664048,1680558316.540699005,Z,0.8804808855056763
0.109894475,1680558316.545420127,1680558316.544865608,Z,0.8804776072502136
0.11413683200000001,1680558316.549662484,1680558316.549032449,Z,0.8804746270179749
0.11835461600000001,1680558316.553880268,1680558316.553199052,Z,0.8804813623428345
0.12245146100000001,1680558316.557977113,1680558316.557365655,Z,0.8804791569709778
0.12693236300000002,1680558316.562458015,1680558316.561532497,Z,0.8804833889007568
0.13137384100000002,1680558316.566899493,1680558316.565699100,Z,0.8804815411567688
0.135395653,1680558316.570921305,1680558316.569865703,Z,0.8804835677146912
0.139372191,1680558316.574897843,1680558316.574032306,Z,0.8804755210876465
0.143413981,1680558316.578939633,1680558316.578199148,Z,0.8804750442504883
0.147478186,1680558316.583003838,1680558316.582365751,Z,0.8804696798324585
0.151611875,1680558316.587137527,1680558316.586532354,Z,0.8804672956466675
0.155625656,1680558316.591151308,1680558316.590698957,Z,0.8804844617843628
0.160840213,1680558316.596365865,1680558316.594865798,Z,0.8805117011070251
