elapsedTime,value,topic
0,0.901000082492828,Z
0.00394935200000646,0.901000738143921,Z
0.00911164499999018,0.901000142097473,Z
0.0122367639999936,0.901008069515228,Z
0.0164937710000004,0.901003479957581,Z
0.020610419999997,0.901003658771515,Z
0.0252809780000121,0.901005685329437,Z
0.0290207559999942,0.90100884437561,Z
0.0330632879999939,0.901017606258392,Z
0.0370796500000097,0.901021063327789,Z
0.041201018999999,0.901010870933533,Z
0.0454795519999891,0.901000142097473,Z
0.049874869000007,0.900998413562775,Z
0.0546372889999986,0.90100771188736,Z
0.0582610289999934,0.901016414165497,Z
0.0622488239999939,0.901022672653198,Z
0.0662307910000095,0.901024341583252,Z
0.0702192990000015,0.90101557970047,Z
0.074207279999996,0.90101945400238,Z
0.0783067840000058,0.901035010814667,Z
0.0830302489999895,0.901044011116028,Z
0.0869357550000132,0.901030361652374,Z
0.0915074650000065,0.901021301746368,Z
0.0952756979999947,0.901023089885712,Z
0.0992743989999951,0.90103679895401,Z
0.103383992000005,0.901029765605927,Z
0.107746502999987,0.901020884513855,Z
0.111751843999997,0.90103143453598,Z
0.117056767999998,0.901029109954834,Z
0.120584740999988,0.901029229164124,Z
0.124611603000005,0.901036322116852,Z
0.12847123200001,0.901051640510559,Z
0.132828595999996,0.901049137115479,Z
0.136927718999999,0.901027321815491,Z
0.141041306000005,0.901019930839539,Z
0.146219710999986,0.901021718978882,Z
0.149396383999999,0.901032567024231,Z
0.154101346000004,0.901031732559204,Z
0.157860714000009,0.901018381118774,Z
0.162203484999992,0.901015818119049,Z
0.166309855000009,0.901015758514404,Z
0.170408997999999,0.901009857654572,Z
0.174584051000011,0.901004552841187,Z
0.179075600999994,0.901006281375885,Z
0.183240009999992,0.9010169506073,Z
0.187346149000007,0.901013731956482,Z
0.191145645000006,0.901003062725067,Z
0.195174255000012,0.901003181934357,Z
0.199392356999994,0.900998830795288,Z
0.203502369999995,0.901005566120148,Z
0.209001332000014,0.90100622177124,Z
0.212140151999989,0.901005685329437,Z
0.216229706999997,0.901005327701569,Z
0.220223943000008,0.900999069213867,Z
0.224323556999991,0.901002764701843,Z
0.229855619999995,0.901014685630798,Z
0.233963638999995,0.901018023490906,Z
0.23818798100001,0.901005506515503,Z
0.241901178000006,0.9010089635849,Z
0.245424039999989,0.901024580001831,Z
0.249759984999997,0.901025593280792,Z
0.253646075999995,0.901017427444458,Z
0.257740246999987,0.901014387607574,Z
0.261843805000012,0.901017844676971,Z
0.266004264000003,0.901027262210846,Z
0.270470800999988,0.901032567024231,Z
0.274686723999992,0.901026785373688,Z
0.278909306999992,0.901019930839539,Z
0.282774324000002,0.901022493839264,Z
0.286821236999998,0.90102607011795,Z
0.290914154999996,0.901021361351013,Z
0.295379438999987,0.901025772094727,Z
0.299932691000009,0.90102607011795,Z
0.303867424000003,0.90102618932724,Z
0.307866802000007,0.901013851165771,Z
0.311854853999989,0.901011168956757,Z
0.316080193000005,0.901024162769318,Z
0.32008019700001,0.901026546955109,Z
0.32419036600001,0.901016712188721,Z
0.328733774,0.901005446910858,Z
0.333141203999986,0.901007831096649,Z
0.33725222999999,0.901009738445282,Z
0.341131569999988,0.901011824607849,Z
0.345432243999994,0.901001155376434,Z
0.349297933000003,0.901003777980804,Z
0.353536577999989,0.901005625724792,Z
0.357760047999989,0.90100371837616,Z
0.362805997999999,0.900993406772614,Z
0.366454685999997,0.900999665260315,Z
0.37033489800001,0.901009023189545,Z
0.374107551999998,0.901012599468231,Z
0.378569919,0.901004731655121,Z
0.382691658999988,0.900997519493103,Z
0.386921483999998,0.90099436044693,Z
0.391478570000004,0.901003658771515,Z
0.395239185999998,0.901015937328339,Z
0.399583103999987,0.901019275188446,Z
0.403638295000007,0.901020348072052,Z
0.408444792000012,0.901018023490906,Z
0.412451387000004,0.901014029979706,Z
0.416196847999998,0.901009082794189,Z
0.420579720999996,0.901005148887634,Z
0.42476897200001,0.901010155677795,Z
0.428910207999991,0.901016414165497,Z
0.43289760799999,0.901032686233521,Z
0.437673337999996,0.9010329246521,Z
0.441311286000001,0.901023507118225,Z
0.445650548999993,0.901023268699646,Z
0.449410574000012,0.901023626327515,Z
0.454467247999986,0.901025354862213,Z
0.458011540000001,0.901023328304291,Z
0.462132182000005,0.901024401187897,Z
0.466014959999995,0.901019632816315,Z
0.470921688999994,0.901017785072327,Z
0.474798943999986,0.901027917861938,Z
0.478680975999993,0.901029944419861,Z
0.483265268999986,0.901022434234619,Z
0.487145201000004,0.901016652584076,Z
0.491475487999992,0.901023328304291,Z
0.495454464000005,0.90102207660675,Z
0.499754279999991,0.901019036769867,Z
0.503756904999989,0.901018440723419,Z
0.508097576000011,0.901014864444733,Z
0.511971689999996,0.901009798049927,Z
0.516674671999994,0.900999903678894,Z
0.520605907999993,0.901006937026978,Z
0.524603345999992,0.901012659072876,Z
0.528989134999989,0.901020169258118,Z
0.533193326000003,0.901022553443909,Z
0.537203734000002,0.901020407676697,Z
0.541181055999999,0.901011109352112,Z
0.545881989000009,0.901006758213043,Z
0.549403673,0.900995135307312,Z
0.553760782000012,0.900989294052124,Z
0.557870234000006,0.900991678237915,Z
0.562557365000004,0.901004314422607,Z
0.566326285000002,0.901018679141998,Z
0.570543922000013,0.901024341583252,Z
0.57459320000001,0.901020467281342,Z
0.578585682000011,0.901012301445007,Z
0.583150726000014,0.901009023189545,Z
0.587389196000004,0.901006639003754,Z
0.591622427999994,0.901004910469055,Z
0.595380728999999,0.901012003421783,Z
0.599475597000009,0.901025533676147,Z
0.60346032999999,0.901037096977234,Z
0.608239308999998,0.90102756023407,Z
0.612156376000002,0.901017785072327,Z
0.616071979999987,0.901022493839264,Z
