elapsed time,receive time,header.stamp,topic,value
0,1680558422.523573870,1680558422.507365703,Z,0.9155920147895813
0.000017322,1680558422.523591192,1680558422.511532306,Z,0.9155909419059753
0.000025376000000000002,1680558422.523599246,1680558422.515699148,Z,0.9156034588813782
0.000032821,1680558422.523606691,1680558422.519865751,Z,0.9156093001365662
0.0015797390000000001,1680558422.525153609,1680558422.524032354,Z,0.915601372718811
0.0053972510000000005,1680558422.528971121,1680558422.528198957,Z,0.9156003594398499
0.009636959,1680558422.533210829,1680558422.532365798,Z,0.9155948758125305
0.014017461,1680558422.537591331,1680558422.536532402,Z,0.9155887961387634
0.018060177,1680558422.541634047,1680558422.540699005,Z,0.9155946969985962
0.02231131,1680558422.545885180,1680558422.544865608,Z,0.9155962467193604
0.026354386,1680558422.549928256,1680558422.549032449,Z,0.9155918955802917
0.030475478,1680558422.554049348,1680558422.553199052,Z,0.915588915348053
0.034539230000000004,1680558422.558113100,1680558422.557365655,Z,0.9155877232551575
0.038608716,1680558422.562182586,1680558422.561532497,Z,0.9155962467193604
0.042839189,1680558422.566413059,1680558422.565699100,Z,0.9155927300453186
0.047199346,1680558422.570773216,1680558422.569865703,Z,0.9155905246734619
0.0513416,1680558422.574915470,1680558422.574032306,Z,0.9156010150909424
0.055584302,1680558422.579158172,1680558422.578199148,Z,0.9156138300895691
0.059483459,1680558422.583057329,1680558422.582365751,Z,0.9156047701835632
0.064682245,1680558422.588256115,1680558422.586532354,Z,0.9155949950218201
0.06839574000000001,1680558422.591969610,1680558422.590698957,Z,0.9155969023704529
0.072349155,1680558422.595923025,1680558422.594865798,Z,0.9156032800674438
0.07661514700000001,1680558422.600189017,1680558422.599032402,Z,0.9156125783920288
0.081081545,1680558422.604655415,1680558422.603199005,Z,0.9156213402748108
0.084937702,1680558422.608511572,1680558422.607365608,Z,0.915631115436554
0.08912924800000001,1680558422.612703118,1680558422.611532449,Z,0.9156196117401123
0.09307474800000001,1680558422.616648618,1680558422.615699052,Z,0.9156022667884827
0.09823733000000001,1680558422.621811200,1680558422.619865655,Z,0.9155988693237305
0.101305686,1680558422.624879556,1680558422.624032497,Z,0.9155898094177246
0.105384245,1680558422.628958115,1680558422.628199100,Z,0.9155992865562439
0.1097684,1680558422.633342270,1680558422.632365703,Z,0.9156063199043274
0.113768774,1680558422.637342644,1680558422.636532306,Z,0.9156122207641602
0.120545068,1680558422.644118938,1680558422.640699148,Z,0.9156053066253662
0.122786323,1680558422.646360193,1680558422.644865751,Z,0.9156046509742737
0.12670478000000002,1680558422.650278650,1680558422.649032354,Z,0.9156006574630737
0.130693702,1680558422.654267572,1680558422.653198957,Z,0.9156040549278259
0.134926756,1680558422.658500626,1680558422.657365798,Z,0.9155996441841125
0.139861704,1680558422.663435574,1680558422.661532402,Z,0.9156056046485901
0.143236951,1680558422.666810821,1680558422.665699005,Z,0.9156087636947632
0.147470596,1680558422.671044466,1680558422.669865608,Z,0.9156051874160767
0.15132989300000002,1680558422.674903763,1680558422.674032449,Z,0.9155886173248291
0.15578143900000002,1680558422.679355309,1680558422.678199052,Z,0.9155899286270142
0.159619487,1680558422.683193357,1680558422.682365655,Z,0.9156067967414856
0.164641815,1680558422.688215685,1680558422.686532497,Z,0.9156101942062378
