elapsed time,receive time,header.stamp,topic,value
0,1680622039.104817233,1680622039.085616111,Z,0.8987306952476501
0.000019502,1680622039.104836735,1680622039.089782953,Z,0.8987257480621338
0.000027397000000000002,1680622039.104844630,1680622039.093949556,Z,0.8987372517585754
0.002776737,1680622039.107593970,1680622039.098116159,Z,0.8987520933151245
0.006798190000000001,1680622039.111615423,1680622039.102282762,Z,0.8987640142440796
0.011455743000000001,1680622039.116272976,1680622039.106449604,Z,0.8987690210342407
0.015604723000000001,1680622039.120421956,1680622039.110616207,Z,0.8987485766410828
0.01984067,1680622039.124657903,1680622039.114782810,Z,0.8987323045730591
0.023830166,1680622039.128647399,1680622039.118949651,Z,0.8987399935722351
0.027623476,1680622039.132440709,1680622039.123116254,Z,0.8987631797790527
0.031718691,1680622039.136535924,1680622039.127282857,Z,0.8987637758255005
0.035959413,1680622039.140776646,1680622039.131449460,Z,0.8987486362457275
0.040044974000000004,1680622039.144862207,1680622039.135616302,Z,0.8987328410148621
0.044888952,1680622039.149706185,1680622039.139782905,Z,0.8987319469451904
0.048890694000000005,1680622039.153707927,1680622039.143949508,Z,0.8987470269203186
0.053091397000000005,1680622039.157908630,1680622039.148116111,Z,0.8987645506858826
0.057026829,1680622039.161844062,1680622039.152282953,Z,0.8987610936164856
0.060955946000000004,1680622039.165773179,1680622039.156449556,Z,0.8987554907798767
0.06515190500000001,1680622039.169969138,1680622039.160616159,Z,0.8987607359886169
0.069412307,1680622039.174229540,1680622039.164782762,Z,0.8987621068954468
0.074722653,1680622039.179539886,1680622039.168949604,Z,0.8987449407577515
0.078066223,1680622039.182883456,1680622039.173116207,Z,0.8987535238265991
0.08233609900000001,1680622039.187153332,1680622039.177282810,Z,0.8987600803375244
0.086402673,1680622039.191219906,1680622039.181449651,Z,0.8987632989883423
0.09014459300000001,1680622039.194961826,1680622039.185616254,Z,0.8987640738487244
0.0942684,1680622039.199085633,1680622039.189782857,Z,0.8987549543380737
0.09852329800000001,1680622039.203340531,1680622039.193949460,Z,0.8987478017807007
0.102654409,1680622039.207471642,1680622039.198116302,Z,0.8987372517585754
0.107505135,1680622039.212322368,1680622039.202282905,Z,0.8987252712249756
0.11137067,1680622039.216187903,1680622039.206449508,Z,0.8987323641777039
0.115243327,1680622039.220060560,1680622039.210616111,Z,0.8987376689910889
0.119240542,1680622039.224057775,1680622039.214782953,Z,0.8987264037132263
0.12350039,1680622039.228317623,1680622039.218949556,Z,0.8987221121788025
0.127696247,1680622039.232513480,1680622039.223116159,Z,0.8987283110618591
0.131957662,1680622039.236774895,1680622039.227282762,Z,0.8987601399421692
0.136748442,1680622039.241565675,1680622039.231449604,Z,0.8987751603126526
0.140828763,1680622039.245645996,1680622039.235616207,Z,0.8987629413604736
0.144825209,1680622039.249642442,1680622039.239782810,Z,0.8987333178520203
0.148628426,1680622039.253445659,1680622039.243949651,Z,0.8987395167350769
0.15269442800000002,1680622039.257511661,1680622039.248116254,Z,0.8987627029418945
0.156891215,1680622039.261708448,1680622039.252282857,Z,0.8987842798233032
0.16108597200000002,1680622039.265903205,1680622039.256449460,Z,0.8987901210784912
0.165277942,1680622039.270095175,1680622039.260616302,Z,0.8987672328948975
0.17006310400000002,1680622039.274880337,1680622039.264782905,Z,0.898732602596283
0.174129527,1680622039.278946760,1680622039.268949508,Z,0.8987326622009277
0.17813187800000002,1680622039.282949111,1680622039.273116111,Z,0.8987581133842468
0.181944986,1680622039.286762219,1680622039.277282953,Z,0.8987871408462524
0.18613798,1680622039.290955213,1680622039.281449556,Z,0.8987764120101929
0.190073349,1680622039.294890582,1680622039.285616159,Z,0.8987352252006531
0.194397701,1680622039.299214934,1680622039.289782762,Z,0.8987364172935486
0.199638951,1680622039.304456184,1680622039.293949604,Z,0.8987471461296082
0.203044836,1680622039.307862069,1680622039.298116207,Z,0.8987506628036499
0.207178034,1680622039.311995267,1680622039.302282810,Z,0.8987376093864441
0.21124457300000002,1680622039.316061806,1680622039.306449651,Z,0.8987196087837219
0.21500254500000002,1680622039.319819778,1680622039.310616254,Z,0.898725688457489
0.21923246700000001,1680622039.324049700,1680622039.314782857,Z,0.8987407088279724
0.22351005100000002,1680622039.328327284,1680622039.318949460,Z,0.898750901222229
0.228421479,1680622039.333238712,1680622039.323116302,Z,0.898760199546814
0.232044679,1680622039.336861912,1680622039.327282905,Z,0.898749589920044
0.236293617,1680622039.341110850,1680622039.331449508,Z,0.898734986782074
0.24071106700000003,1680622039.345528300,1680622039.335616111,Z,0.8987563252449036
0.24443620500000002,1680622039.349253438,1680622039.339782953,Z,0.8988088965415955
0.24844589300000003,1680622039.353263126,1680622039.343949556,Z,0.898833155632019
0.25282191400000004,1680622039.357639147,1680622039.348116159,Z,0.8988054394721985
0.257169923,1680622039.361987156,1680622039.352282762,Z,0.8987451195716858
0.26197554900000003,1680622039.366792782,1680622039.356449604,Z,0.8987223505973816
0.265700259,1680622039.370517492,1680622039.360616207,Z,0.8987479209899902
0.27014981800000004,1680622039.374967051,1680622039.364782810,Z,0.8987736701965332
0.273789811,1680622039.378607044,1680622039.368949651,Z,0.8987836837768555
0.27779164700000003,1680622039.382608880,1680622039.373116254,Z,0.8987753391265869
0.281881433,1680622039.386698666,1680622039.377282857,Z,0.8987711071968079
0.28633876,1680622039.391155993,1680622039.381449460,Z,0.8987720608711243
0.291177104,1680622039.395994337,1680622039.385616302,Z,0.8987868428230286
0.29475165200000003,1680622039.399568885,1680622039.389782905,Z,0.8987938165664673
0.29913728500000003,1680622039.403954518,1680622039.393949508,Z,0.8987702131271362
0.302954491,1680622039.407771724,1680622039.398116111,Z,0.89874267578125
0.307044604,1680622039.411861837,1680622039.402282953,Z,0.8987351655960083
0.311139856,1680622039.415957089,1680622039.406449556,Z,0.898753821849823
0.31515323900000003,1680622039.419970472,1680622039.410616159,Z,0.8987889885902405
0.320617957,1680622039.425435190,1680622039.414782762,Z,0.898794949054718
0.32380052200000004,1680622039.428617755,1680622039.418949604,Z,0.8987741470336914
0.327991631,1680622039.432808864,1680622039.423116207,Z,0.8987649083137512
0.332272691,1680622039.437089924,1680622039.427282810,Z,0.898764431476593
0.335991088,1680622039.440808321,1680622039.431449651,Z,0.8987591862678528
0.340178301,1680622039.444995534,1680622039.435616254,Z,0.8987464308738708
0.34440764700000004,1680622039.449224880,1680622039.439782857,Z,0.8987467288970947
0.348780021,1680622039.453597254,1680622039.443949460,Z,0.8987481594085693
0.353417184,1680622039.458234417,1680622039.448116302,Z,0.8987609148025513
0.357438519,1680622039.462255752,1680622039.452282905,Z,0.8987622857093811
0.361789964,1680622039.466607197,1680622039.456449508,Z,0.8987597823143005
0.36621958000000004,1680622039.471036813,1680622039.460616111,Z,0.8987641930580139
0.36967839100000005,1680622039.474495624,1680622039.464782953,Z,0.8987534046173096
0.374148582,1680622039.478965815,1680622039.468949556,Z,0.898735523223877
0.37978190900000003,1680622039.484599142,1680622039.473116159,Z,0.8987285494804382
0.38249323100000004,1680622039.487310464,1680622039.477282762,Z,0.8987321853637695
0.386537679,1680622039.491354912,1680622039.481449604,Z,0.8987335562705994
0.39103634200000004,1680622039.495853575,1680622039.485616207,Z,0.898733377456665
0.39484406400000005,1680622039.499661297,1680622039.489782810,Z,0.8987365961074829
0.39849785600000004,1680622039.503315089,1680622039.493949651,Z,0.8987468481063843
0.402909701,1680622039.507726934,1680622039.498116254,Z,0.8987520337104797
0.406945361,1680622039.511762594,1680622039.502282857,Z,0.8987603783607483
0.41173043600000003,1680622039.516547669,1680622039.506449460,Z,0.8987727165222168
0.415853269,1680622039.520670502,1680622039.510616302,Z,0.8987728357315063
0.41972370600000003,1680622039.524540939,1680622039.514782905,Z,0.8987687230110168
0.423941169,1680622039.528758402,1680622039.518949508,Z,0.8987785577774048
0.42877977300000003,1680622039.533597006,1680622039.523116111,Z,0.8987958431243896
0.43236836700000003,1680622039.537185600,1680622039.527282953,Z,0.8987958431243896
0.436585734,1680622039.541402967,1680622039.531449556,Z,0.8987842202186584
0.440613484,1680622039.545430717,1680622039.535616159,Z,0.898776650428772
0.445272883,1680622039.550090116,1680622039.539782762,Z,0.8987776041030884
0.44904440700000003,1680622039.553861640,1680622039.543949604,Z,0.8987675905227661
0.453226459,1680622039.558043692,1680622039.548116207,Z,0.8987704515457153
0.45760898200000005,1680622039.562426215,1680622039.552282810,Z,0.8987771272659302
0.46155339700000003,1680622039.566370630,1680622039.556449651,Z,0.8987855911254883
0.46569696600000005,1680622039.570514199,1680622039.560616254,Z,0.8987935185432434
0.46982234300000003,1680622039.574639576,1680622039.564782857,Z,0.8987764716148376
0.474229836,1680622039.579047069,1680622039.568949460,Z,0.8987589478492737
