elapsedTime,value,topic
0,0.915690779685974,Z
0.00420992899999817,0.915692985057831,Z
0.00870229999999594,0.915692627429962,Z
0.0128051720000002,0.915687322616577,Z
0.016886633999988,0.915691554546356,Z
0.0216937219999949,0.915691196918488,Z
0.0251012379999906,0.915689647197723,Z
0.0294783539999912,0.915691375732422,Z
0.0332294529999899,0.915694117546082,Z
0.0372756039999871,0.91569846868515,Z
0.041731134999992,0.915689289569855,Z
0.046264966999999,0.91568648815155,Z
0.050295736999999,0.915692627429962,Z
0.0544647119999979,0.91569459438324,Z
0.0586111689999882,0.915709793567657,Z
0.0625980929999912,0.915717005729675,Z
0.0668684219999989,0.915712058544159,Z
0.0707852039999892,0.915694713592529,Z
0.0754327840000002,0.915682673454285,Z
0.0794939540000001,0.915680825710297,Z
0.0837958709999924,0.915689170360565,Z
0.0878102129999974,0.915692031383514,Z
0.0920819199999983,0.915697932243347,Z
0.0958600019999949,0.915691554546356,Z
0.10012729799999,0.915677547454834,Z
0.103825309999991,0.91568249464035,Z
0.10814779399999,0.915700852870941,Z
0.112459302999994,0.915703415870667,Z
0.116987265999995,0.915709674358368,Z
0.121197735999999,0.915699064731598,Z
0.124966637,0.915686786174774,Z
0.128992881999991,0.915682911872864,Z
0.133508270999997,0.915699779987335,Z
0.137573205999999,0.915700197219849,Z
0.141674262999999,0.91570508480072,Z
0.145828347999995,0.915707111358643,Z
0.149801385999993,0.91569846868515,Z
0.154154509999998,0.915694653987885,Z
0.158168546999988,0.915692865848541,Z
0.162394782999996,0.915699183940887,Z
0.166468682999991,0.915706396102905,Z
0.171357228999995,0.915701985359192,Z
0.175218748999995,0.915697574615479,Z
0.179273719999998,0.915693938732147,Z
0.183474923999995,0.91568911075592,Z
0.187661287999987,0.915690660476685,Z
0.191871803999987,0.915698945522308,Z
0.195993895000001,0.915689587593079,Z
0.199848478999996,0.915685474872589,Z
0.204200690999997,0.915685057640076,Z
0.208428175999998,0.915690660476685,Z
0.212433081,0.915689945220947,Z
0.217145073999987,0.915686547756195,Z
0.221602925999989,0.915676653385162,Z
0.225227868999994,0.915680944919586,Z
0.229516704999995,0.915691375732422,Z
0.233656045999993,0.915698945522308,Z
0.237671075999998,0.915702998638153,Z
0.241694193000001,0.915694832801819,Z
0.245830852999987,0.915693879127502,Z
0.24981980199999,0.91569060087204,Z
0.254059734999998,0.915695428848267,Z
0.258107890999995,0.915702283382416,Z
0.262937314999988,0.915708184242249,Z
0.267068757999994,0.915700078010559,Z
0.271547502999994,0.915691733360291,Z
0.275167574999998,0.915680289268494,Z
0.279270887999999,0.915689885616302,Z
0.283746629999996,0.915664970874786,Z
0.287409380999989,0.915688931941986,Z
0.291634178999999,0.915688335895538,Z
0.295775123999988,0.915684342384338,Z
0.299866459,0.915684700012207,Z
0.303998738999994,0.91567850112915,Z
0.308467234999995,0.915692925453186,Z
0.312939039,0.915704011917114,Z
0.316939563999995,0.915706038475037,Z
0.321310840999999,0.915697515010834,Z
0.325063187999987,0.915688276290894,Z
0.329285179999999,0.915695369243622,Z
0.334562282999997,0.915701985359192,Z
0.337483541999987,0.915696144104004,Z
0.341529076,0.915692806243896,Z
0.345497121999998,0.915692329406738,Z
0.349848437999995,0.915686666965485,Z
0.354551810999993,0.915692448616028,Z
0.358557522999988,0.915693759918213,Z
0.362574045999992,0.915699303150177,Z
0.366937629999995,0.915697157382965,Z
0.370814037999992,0.915694892406464,Z
0.375303507999988,0.915692746639252,Z
0.378952636999998,0.915686845779419,Z
0.383048407999993,0.915682375431061,Z
0.38727780699999,0.915690064430237,Z
0.391510417999996,0.915695428848267,Z
0.395858700999995,0.91569310426712,Z
0.400230808999993,0.915690362453461,Z
0.404485426999997,0.915696918964386,Z
0.408621870999994,0.915699422359467,Z
0.412596386999994,0.915692329406738,Z
0.422600065999987,0.915703773498535,Z
0.423235266999995,0.915703177452087,Z
0.425102251999988,0.91570121049881,Z
0.429043285999995,0.915699064731598,Z
0.433279189999993,0.915692627429962,Z
0.437387729999998,0.915688991546631,Z
0.441636292999988,0.915692627429962,Z
0.44613541999999,0.915698528289795,Z
0.450359886999991,0.915695309638977,Z
0.454480188999995,0.915694355964661,Z
0.458612613999989,0.915693283081055,Z
0.462603046999988,0.915683329105377,Z
0.466840944999987,0.915691137313843,Z
0.470965892999999,0.915698945522308,Z
0.47519217,0.915692806243896,Z
0.479427396999995,0.915700614452362,Z
0.483297647000001,0.915701746940613,Z
0.487521236999996,0.915696203708649,Z
0.491795575999987,0.915696144104004,Z
0.496475578999991,0.915699541568756,Z
0.500018989999987,0.915658354759216,Z
0.504355986999997,0.915681183338165,Z
0.508712303999999,0.915694832801819,Z
0.512601361999998,0.915701687335968,Z
0.518601744999998,0.91569995880127,Z
0.522476564999991,0.915712773799896,Z
0.526584739,0.915717244148254,Z
0.529666047999996,0.915705263614655,Z
0.53332048,0.915697515010834,Z
0.537799804999992,0.915694773197174,Z
0.542124213999998,0.915697813034058,Z
0.546607187999996,0.915700793266296,Z
0.550363098999995,0.915700972080231,Z
0.554713852999996,0.915692329406738,Z
0.558968038999993,0.915690898895264,Z
0.562842749999987,0.915693938732147,Z
0.566836438999999,0.915692687034607,Z
0.570832854999992,0.915701866149902,Z
0.575088459999989,0.915715634822845,Z
0.579199996999989,0.91570919752121,Z
0.583432331999987,0.915664672851562,Z
0.588299143,0.915686666965485,Z
0.591958750999993,0.915701448917389,Z
0.596205299999994,0.915710508823395,Z
0.600238946999994,0.915703058242798,Z
0.604428223999989,0.915699124336243,Z
0.608459544999988,0.915694952011108,Z
0.612542540999996,0.91568911075592,Z
0.616320336999991,0.915695011615753,Z
0.620734928999994,0.915701389312744,Z
0.624979577999994,0.915705680847168,Z
0.628989469999993,0.915707290172577,Z
0.633856750999996,0.915703415870667,Z
0.637786894999991,0.915699183940887,Z
0.641896747999994,0.915701389312744,Z
0.646186695999987,0.915703654289246,Z
0.650351721999996,0.915701270103455,Z
0.654372068000001,0.915706813335419,Z
0.658259602999991,0.915704309940338,Z
0.662399239999999,0.915708541870117,Z
0.666505423999993,0.915701568126678,Z
0.670755606,0.915704548358917,Z
0.674916766999999,0.915696978569031,Z
0.679445186999999,0.915699303150177,Z
0.683685936999993,0.915697991847992,Z
0.68782200599999,0.91570508480072,Z
0.691747518,0.915710210800171,Z
0.696029638999988,0.915706396102905,Z
0.700036863999998,0.915703356266022,Z
0.704183797999988,0.915705263614655,Z
0.70842043399999,0.915700733661652,Z
0.712431899999999,0.915698289871216,Z
0.716576181999997,0.915700674057007,Z
0.721061591999998,0.915706217288971,Z
0.725602594999998,0.915704309940338,Z
0.729488024999995,0.915703296661377,Z
0.733748635999987,0.915691614151001,Z
0.737783966999999,0.915696918964386,Z
0.741913289999999,0.91570508480072,Z
0.745919693999994,0.915701448917389,Z
0.749917788999994,0.915694892406464,Z
0.753929770999989,0.915698647499084,Z
0.758541096999991,0.915692687034607,Z
0.762356740999991,0.915690422058105,Z
0.766721371999992,0.915651500225067,Z
0.771703914,0.915684878826141,Z
0.775224597999994,0.915702104568481,Z
0.779212668999989,0.91569995880127,Z
0.783566700999998,0.915668070316315,Z
0.787685704999987,0.915647029876709,Z
0.792061827999987,0.915689527988434,Z
0.795808616999992,0.915707409381866,Z
