elapsedTime,value,topic
0,0.923981189727783,Z
0.00433754400000907,0.923981487751007,Z
0.00855922499999906,0.923984289169312,Z
0.0128051800000151,0.92398726940155,Z
0.0170418849999976,0.923988997936249,Z
0.0211088740000207,0.923987746238708,Z
0.0254003130000058,0.923982441425323,Z
0.02922644100002,0.923992395401001,Z
0.0332334210000056,0.923995435237885,Z
0.0376169630000049,0.923994362354279,Z
0.0418209720000107,0.923995018005371,Z
0.0457827050000219,0.923990547657013,Z
0.0503579589999958,0.923986434936523,Z
0.0544936670000027,0.923993468284607,Z
0.0585624809999956,0.9239901304245,Z
0.0630145640000137,0.923989057540894,Z
0.0674344140000187,0.923985302448273,Z
0.0711198170000102,0.923994123935699,Z
0.0753004420000138,0.923989415168762,Z
0.0792314830000009,0.923987865447998,Z
0.0833405430000198,0.923984229564667,Z
0.0874828759999957,0.923981010913849,Z
0.0916798730000039,0.923992156982422,Z
0.0961083250000172,0.923994302749634,Z
0.100235268000006,0.923987746238708,Z
0.104670616000021,0.923976957798004,Z
0.108679273000007,0.923981308937073,Z
0.113313239000007,0.923985123634338,Z
0.116773701,0.923983573913574,Z
0.121200893000008,0.923979580402374,Z
0.125066263999997,0.9239821434021,Z
0.129265212000007,0.923988401889801,Z
0.133434503000018,0.923981666564941,Z
0.137656230000005,0.923989355564117,Z
0.141748686,0.923985183238983,Z
0.146319845000022,0.923978090286255,Z
0.150419618000001,0.923982679843903,Z
0.154645402,0.92398864030838,Z
0.158544145999997,0.92398738861084,Z
0.162896898000014,0.923985004425049,Z
0.166792670999996,0.923986077308655,Z
0.170922428000011,0.923986852169037,Z
0.175369356000004,0.923992276191711,Z
0.179259040999995,0.923998177051544,Z
0.183456199000005,0.923993349075317,Z
0.187824776000014,0.923987567424774,Z
0.192357044000005,0.923983097076416,Z
0.196257166000009,0.92398476600647,Z
0.200155230999997,0.923982322216034,Z
0.204584479999994,0.923979461193085,Z
0.208585231000001,0.923982739448547,Z
0.212774695999997,0.923987507820129,Z
0.216904084000021,0.923988699913025,Z
0.220809580000008,0.923991024494171,Z
0.225094304999999,0.92398464679718,Z
0.229186910999999,0.923989415168762,Z
0.233420828000021,0.923990786075592,Z
0.238090233999998,0.923987984657288,Z
0.242002833000015,0.923990368843079,Z
0.246352975999997,0.923987507820129,Z
0.250243089000008,0.923979878425598,Z
0.25477529600002,0.92397928237915,Z
0.260477339999994,0.923980951309204,Z
0.264796960000012,0.923982739448547,Z
0.268555856000006,0.923989951610565,Z
0.272440449000015,0.923989355564117,Z
0.276897167000016,0.923986673355103,Z
0.281209785000016,0.92399138212204,Z
0.285325993000015,0.92399126291275,Z
0.28922939200001,0.923987746238708,Z
0.292437672000005,0.92398202419281,Z
0.296559669000004,0.923989117145538,Z
0.300785122000008,0.92399674654007,Z
0.30445295200002,0.923985779285431,Z
0.308770164000009,0.923976302146912,Z
0.312809305000002,0.923978865146637,Z
0.316677755000001,0.923981785774231,Z
0.32056598600002,0.923977851867676,Z
0.325319246000021,0.923981964588165,Z
0.329976509000005,0.923993706703186,Z
0.333479675000007,0.923988878726959,Z
0.337970079000002,0.923987865447998,Z
0.342170643000003,0.923993825912476,Z
0.346350894000011,0.924002587795258,Z
0.350234878000009,0.923988819122314,Z
0.354124637000012,0.923991024494171,Z
0.358226122000019,0.923990905284882,Z
0.362471909000021,0.923996925354004,Z
0.366483830000021,0.923987627029419,Z
0.370795422000015,0.923984408378601,Z
0.375420664000018,0.923991322517395,Z
0.379633191000011,0.923995494842529,Z
0.383517683000008,0.923990905284882,Z
0.389832107000018,0.923984348773956,Z
