elapsed time,receive time,header.stamp,topic,value
0,1680557692.829843240,1680557692.824121952,Z,0.8993445634841919
0.000016588,1680557692.829859828,1680557692.828288793,Z,0.8993425965309143
0.003453372,1680557692.833296612,1680557692.832455396,Z,0.8993406295776367
0.007595660000000001,1680557692.837438900,1680557692.836621999,Z,0.8993326425552368
0.011572214,1680557692.841415454,1680557692.840788602,Z,0.8993327021598816
0.015959327000000002,1680557692.845802567,1680557692.844955444,Z,0.8993393778800964
0.020009078,1680557692.849852318,1680557692.849122047,Z,0.8993359208106995
0.023969958000000003,1680557692.853813198,1680557692.853288650,Z,0.8993304371833801
0.028268633,1680557692.858111873,1680557692.857455253,Z,0.8993352651596069
0.03287366,1680557692.862716900,1680557692.861622095,Z,0.8993309736251831
0.038099852000000003,1680557692.867943092,1680557692.865788698,Z,0.8993344306945801
0.042191858000000006,1680557692.872035098,1680557692.869955301,Z,0.8993356227874756
0.046160758,1680557692.876003998,1680557692.874122142,Z,0.8993380665779114
0.050421778,1680557692.880265018,1680557692.878288745,Z,0.8993391990661621
0.053556580000000006,1680557692.883399820,1680557692.882455348,Z,0.8993356823921204
0.057413743,1680557692.887256983,1680557692.886621952,Z,0.8993474245071411
0.06182568200000001,1680557692.891668922,1680557692.890788793,Z,0.899354875087738
0.065662808,1680557692.895506048,1680557692.894955396,Z,0.8993571400642395
0.069854926,1680557692.899698166,1680557692.899121999,Z,0.899365246295929
0.074107195,1680557692.903950435,1680557692.903288602,Z,0.8993593454360962
0.078667411,1680557692.908510651,1680557692.907455444,Z,0.899346649646759
0.0826442,1680557692.912487440,1680557692.911622047,Z,0.8993387222290039
0.0867608,1680557692.916604040,1680557692.915788650,Z,0.899347186088562
0.09093356600000001,1680557692.920776806,1680557692.919955253,Z,0.8993523716926575
0.09482899900000001,1680557692.924672239,1680557692.924122095,Z,0.8993622064590454
0.099050891,1680557692.928894131,1680557692.928288698,Z,0.899382472038269
0.10290982000000001,1680557692.932753060,1680557692.932455301,Z,0.8993812203407288
0.10811068500000001,1680557692.937953925,1680557692.936622142,Z,0.8993662595748901
0.111652237,1680557692.941495477,1680557692.940788745,Z,0.8993526697158813
0.115834401,1680557692.945677641,1680557692.944955348,Z,0.8993448615074158
0.119548997,1680557692.949392237,1680557692.949121952,Z,0.8993418216705322
0.12455956000000001,1680557692.954402800,1680557692.953288793,Z,0.8993527889251709
0.128369265,1680557692.958212505,1680557692.957455396,Z,0.8993837833404541
0.132550578,1680557692.962393818,1680557692.961621999,Z,0.8993874192237854
0.137040407,1680557692.966883647,1680557692.965788602,Z,0.8993737101554871
0.140875948,1680557692.970719188,1680557692.969955444,Z,0.8993551135063171
0.145055291,1680557692.974898531,1680557692.974122047,Z,0.899351954460144
0.148959641,1680557692.978802881,1680557692.978288650,Z,0.8993432521820068
0.154023659,1680557692.983866899,1680557692.982455253,Z,0.8993523120880127
0.15754314700000002,1680557692.987386387,1680557692.986622095,Z,0.8993619680404663
0.16183908800000002,1680557692.991682328,1680557692.990788698,Z,0.8993716239929199
0.165944888,1680557692.995788128,1680557692.994955301,Z,0.8993745446205139
0.17044166500000002,1680557693.000284905,1680557692.999122142,Z,0.8993582129478455
0.17424139600000002,1680557693.004084636,1680557693.003288745,Z,0.899340033531189
0.17847584800000002,1680557693.008319088,1680557693.007455348,Z,0.8993304371833801
0.18253687000000002,1680557693.012380110,1680557693.011621952,Z,0.8993334770202637
0.18676503900000002,1680557693.016608279,1680557693.015788793,Z,0.8993380665779114
0.19089077000000002,1680557693.020734010,1680557693.019955396,Z,0.8993487358093262
0.194768893,1680557693.024612133,1680557693.024121999,Z,0.8993510603904724
0.199309213,1680557693.029152453,1680557693.028288602,Z,0.899346649646759
0.20318497600000002,1680557693.033028216,1680557693.032455444,Z,0.8993374109268188
0.20747938800000001,1680557693.037322628,1680557693.036622047,Z,0.8993278741836548
0.211408917,1680557693.041252157,1680557693.040788650,Z,0.8993268609046936
0.21620877200000002,1680557693.046052012,1680557693.044955253,Z,0.8993352055549622
0.220176738,1680557693.050019978,1680557693.049122095,Z,0.899343729019165
0.22430786300000002,1680557693.054151103,1680557693.053288698,Z,0.8993544578552246
0.22848346200000003,1680557693.058326702,1680557693.057455301,Z,0.8993492126464844
0.232604111,1680557693.062447351,1680557693.061622142,Z,0.8993419408798218
0.23687949700000002,1680557693.066722737,1680557693.065788745,Z,0.8993377685546875
0.240820216,1680557693.070663456,1680557693.069955348,Z,0.8993389010429382
0.24559301400000003,1680557693.075436254,1680557693.074121952,Z,0.8993400931358337
0.24926863300000002,1680557693.079111873,1680557693.078288793,Z,0.8993439078330994
0.253494651,1680557693.083337891,1680557693.082455396,Z,0.8993481397628784
0.257386294,1680557693.087229534,1680557693.086621999,Z,0.8993479609489441
0.26176587500000004,1680557693.091609115,1680557693.090788602,Z,0.8993422389030457
0.26594158500000004,1680557693.095784825,1680557693.094955444,Z,0.8993367552757263
0.26990400800000003,1680557693.099747248,1680557693.099122047,Z,0.8993369936943054
0.27444875500000004,1680557693.104291995,1680557693.103288650,Z,0.8993451595306396
0.278468094,1680557693.108311334,1680557693.107455253,Z,0.8993455171585083
