elapsed time,receive time,header.stamp,topic,value
0,1680558495.758544586,1680558495.749032497,Z,0.9074882864952087
0.000017630000000000002,1680558495.758562216,1680558495.753199100,Z,0.9074873924255371
0.000024808,1680558495.758569394,1680558495.757365703,Z,0.9075091481208801
0.003481736,1680558495.762026322,1680558495.761532306,Z,0.9075116515159607
0.0077878900000000004,1680558495.766332476,1680558495.765699148,Z,0.9074937105178833
0.011774774,1680558495.770319360,1680558495.769865751,Z,0.9075029492378235
0.016113739000000002,1680558495.774658325,1680558495.774032354,Z,0.907518208026886
0.020593917,1680558495.779138503,1680558495.778198957,Z,0.9075150489807129
0.024741414000000003,1680558495.783286000,1680558495.782365798,Z,0.907503068447113
0.029014690000000003,1680558495.787559276,1680558495.786532402,Z,0.9075024127960205
0.033358126,1680558495.791902712,1680558495.790699005,Z,0.9075042009353638
0.037182182,1680558495.795726768,1680558495.794865608,Z,0.907509446144104
0.041414959,1680558495.799959545,1680558495.799032449,Z,0.9075221419334412
0.046218464,1680558495.804763050,1680558495.803199052,Z,0.907521665096283
0.049819765,1680558495.808364351,1680558495.807365655,Z,0.9075136780738831
0.053814455000000004,1680558495.812359041,1680558495.811532497,Z,0.9075135588645935
0.057963016000000006,1680558495.816507602,1680558495.815699100,Z,0.9075266122817993
0.062107474,1680558495.820652060,1680558495.819865703,Z,0.9075391888618469
0.06605226,1680558495.824596846,1680558495.824032306,Z,0.907521665096283
0.070279927,1680558495.828824513,1680558495.828199148,Z,0.9075061082839966
0.07495111,1680558495.833495696,1680558495.832365751,Z,0.907512366771698
0.079102315,1680558495.837646901,1680558495.836532354,Z,0.9075197577476501
0.083246185,1680558495.841790771,1680558495.840698957,Z,0.9075087308883667
0.087233794,1680558495.845778380,1680558495.844865798,Z,0.9074987173080444
0.09209121,1680558495.850635796,1680558495.849032402,Z,0.907519519329071
0.09562567400000001,1680558495.854170260,1680558495.853199005,Z,0.9075195789337158
0.099786417,1680558495.858331003,1680558495.857365608,Z,0.9075062274932861
0.10354455200000001,1680558495.862089138,1680558495.861532449,Z,0.9074941873550415
0.108009456,1680558495.866554042,1680558495.865699052,Z,0.9075051546096802
0.11208702300000001,1680558495.870631609,1680558495.869865655,Z,0.9075242280960083
0.116251933,1680558495.874796519,1680558495.874032497,Z,0.90752112865448
0.120780153,1680558495.879324739,1680558495.878199100,Z,0.9074975848197937
0.12479353500000001,1680558495.883338121,1680558495.882365703,Z,0.9074925780296326
0.12921475300000002,1680558495.887759339,1680558495.886532306,Z,0.9075027704238892
0.133102662,1680558495.891647248,1680558495.890699148,Z,0.9075133204460144
0.137566781,1680558495.896111367,1680558495.894865751,Z,0.9075015187263489
0.141404645,1680558495.899949231,1680558495.899032354,Z,0.9074925780296326
0.14692395900000002,1680558495.905468545,1680558495.903198957,Z,0.9074926376342773
0.150003311,1680558495.908547897,1680558495.907365798,Z,0.9074923992156982
0.15446452000000002,1680558495.913009106,1680558495.911532402,Z,0.9074966907501221
0.157844947,1680558495.916389533,1680558495.915699005,Z,0.9075098633766174
0.162078901,1680558495.920623487,1680558495.919865608,Z,0.9075079560279846
0.16615627700000002,1680558495.924700863,1680558495.924032449,Z,0.9075019359588623
0.17023553400000002,1680558495.928780120,1680558495.928199052,Z,0.9074926972389221
0.17461886000000001,1680558495.933163446,1680558495.932365655,Z,0.9075088500976562
0.178789632,1680558495.937334218,1680558495.936532497,Z,0.9075167775154114
0.18344331400000002,1680558495.941987900,1680558495.940699100,Z,0.907513439655304
0.187108134,1680558495.945652720,1680558495.944865703,Z,0.9074944257736206
0.191456817,1680558495.950001403,1680558495.949032306,Z,0.9074993133544922
0.196778967,1680558495.955323553,1680558495.953199148,Z,0.9075114727020264
0.20093696800000002,1680558495.959481554,1680558495.957365751,Z,0.907503068447113
0.203855743,1680558495.962400329,1680558495.961532354,Z,0.9075038433074951
0.20823828200000002,1680558495.966782868,1680558495.965698957,Z,0.9075024127960205
0.21223946800000001,1680558495.970784054,1680558495.969865798,Z,0.9075091481208801
0.21677515,1680558495.975319736,1680558495.974032402,Z,0.907511293888092
0.22070292500000002,1680558495.979247511,1680558495.978199005,Z,0.9075177907943726
0.22471169600000002,1680558495.983256282,1680558495.982365608,Z,0.9075114130973816
0.228628887,1680558495.987173473,1680558495.986532449,Z,0.9075096845626831
