elapsed time,receive time,header.stamp,topic,value
0,1680557157.788872358,1680557157.783032894,Z,0.8967368602752686
0.000028425000000000003,1680557157.788900783,1680557157.787199497,Z,0.8967397809028625
0.0034169730000000002,1680557157.792289331,1680557157.791366100,Z,0.8967456817626953
0.007549894000000001,1680557157.796422252,1680557157.795532703,Z,0.8967496156692505
0.011547726000000001,1680557157.800420084,1680557157.799699544,Z,0.8967422842979431
0.016061341,1680557157.804933699,1680557157.803866147,Z,0.8967361450195312
0.020309642000000003,1680557157.809182000,1680557157.808032751,Z,0.8967388272285461
0.024589246000000002,1680557157.813461604,1680557157.812199592,Z,0.8967451453208923
0.028456650000000003,1680557157.817329008,1680557157.816366195,Z,0.8967497944831848
0.032542958000000004,1680557157.821415316,1680557157.820532798,Z,0.8967458605766296
0.03658662,1680557157.825458978,1680557157.824699401,Z,0.8967426419258118
0.040842343,1680557157.829714701,1680557157.828866243,Z,0.8967405557632446
0.045097414,1680557157.833969772,1680557157.833032846,Z,0.8967433571815491
0.049406435000000005,1680557157.838278793,1680557157.837199449,Z,0.8967421650886536
0.053284546,1680557157.842156904,1680557157.841366052,Z,0.896738588809967
0.057687544,1680557157.846559902,1680557157.845532894,Z,0.8967381119728088
0.061793153,1680557157.850665511,1680557157.849699497,Z,0.8967422842979431
0.066031615,1680557157.854903973,1680557157.853866100,Z,0.8967467546463013
0.070035677,1680557157.858908035,1680557157.858032703,Z,0.8967425227165222
0.07395845100000001,1680557157.862830809,1680557157.862199544,Z,0.8967381119728088
0.07814747600000001,1680557157.867019834,1680557157.866366147,Z,0.8967320919036865
0.082138868,1680557157.871011226,1680557157.870532751,Z,0.8967375159263611
0.087019548,1680557157.875891906,1680557157.874699592,Z,0.8967432975769043
0.090854951,1680557157.879727309,1680557157.878866195,Z,0.8967458009719849
0.094891073,1680557157.883763431,1680557157.883032798,Z,0.8967475891113281
0.099020326,1680557157.887892684,1680557157.887199401,Z,0.8967487812042236
0.10308993200000001,1680557157.891962290,1680557157.891366243,Z,0.896748423576355
0.107101397,1680557157.895973755,1680557157.895532846,Z,0.8967424631118774
0.11149436200000001,1680557157.900366720,1680557157.899699449,Z,0.8967354893684387
0.116340935,1680557157.905213293,1680557157.903866052,Z,0.89674311876297
