elapsedTime,value,topic
21.005130482,0.895707309246063,Z
21.006971595,0.895707249641418,Z
21.011221404,0.895714163780212,Z
21.015383366,0.895713210105896,Z
21.019486451,0.895713448524475,Z
21.023945369,0.895715475082397,Z
21.027940905,0.895728349685669,Z
21.031934175,0.895740151405334,Z
21.036057602,0.895743072032928,Z
21.040537866,0.895733833312988,Z
21.044669381,0.895718276500702,Z
21.048690396,0.895709037780762,Z
21.052585184,0.895713627338409,Z
21.057168721,0.895706236362457,Z
21.061051932,0.895703673362732,Z
21.065185272,0.895686507225037,Z
21.069640021,0.895694196224213,Z
21.073648592,0.895701766014099,Z
21.077986761,0.895707905292511,Z
21.081993959,0.895705461502075,Z
21.086219963,0.895697414875031,Z
21.090446549,0.895682752132416,Z
21.094446831,0.895678639411926,Z
21.098451649,0.895681500434875,Z
21.103010439,0.895696341991425,Z
21.107140561,0.895704388618469,Z
21.110905292,0.895688414573669,Z
21.11537469,0.895678579807281,Z
21.119710514,0.895678877830505,Z
21.123828634,0.895690262317657,Z
21.127711544,0.895690023899078,Z
21.132054008,0.895693719387054,Z
21.136419852,0.895692646503448,Z
21.1404617,0.895693898200989,Z
21.144306301,0.895699143409729,Z
21.149025327,0.895697712898254,Z
21.152937364,0.895694613456726,Z
21.157069456,0.895695567131042,Z
21.160949274,0.895691692829132,Z
21.165530241,0.895689487457275,Z
21.169305341,0.895695865154266,Z
21.173651649,0.895703971385956,Z
21.177867821,0.895706474781036,Z
21.182107101,0.895698249340057,Z
21.186111854,0.895697057247162,Z
21.190338103,0.895692229270935,Z
21.194559893,0.895697295665741,Z
21.198891562,0.895694553852081,Z
21.202665655,0.895684838294983,Z
21.206899568,0.895680963993073,Z
21.211352794,0.895682692527771,Z
21.215132455,0.895689785480499,Z
21.219351769,0.895691394805908,Z
21.223707343,0.895682394504547,Z
21.22793868,0.89568555355072,Z
21.232157758,0.895684838294983,Z
21.236282172,0.895686089992523,Z
21.240325243,0.895687520503998,Z
21.244894954,0.895688891410828,Z
21.248565207,0.895687937736511,Z
21.252828793,0.895689070224762,Z
21.257172204,0.895694196224213,Z
21.261287302,0.89569503068924,Z
21.26528988,0.895693719387054,Z
21.269399354,0.895693063735962,Z
21.273862131,0.89569479227066,Z
21.277866894,0.895697116851807,Z
21.28185612,0.895703792572021,Z
21.286224755,0.895700395107269,Z
21.290314188,0.895698666572571,Z
21.294563156,0.895696759223938,Z
21.298685034,0.895690739154816,Z
21.303015295,0.895698189735413,Z
21.306898055,0.895697057247162,Z
21.311128059,0.895699977874756,Z
21.315241252,0.895696997642517,Z
21.319603281,0.895689427852631,Z
21.323482733,0.895681381225586,Z
21.327494231,0.89568030834198,Z
21.332175094,0.895685017108917,Z
21.336296711,0.895689070224762,Z
21.340307879,0.895691752433777,Z
21.34430794,0.895690083503723,Z
21.34865721,0.895687162876129,Z
21.353019751,0.895686984062195,Z
21.356947629,0.895683705806732,Z
21.361184178,0.895682454109192,Z
21.365289784,0.89568030834198,Z
21.369874704,0.895687520503998,Z
21.373519468,0.895687878131866,Z
21.377877408,0.895691752433777,Z
21.387122579,0.895687520503998,Z
21.387772654,0.895686984062195,Z
21.390310014,0.895691394805908,Z
21.394620353,0.895686089992523,Z
21.398766061,0.895685911178589,Z
21.402910046,0.895690321922302,Z
21.413028213,0.895682454109192,Z
21.413703837,0.895688593387604,Z
21.415263894,0.895693123340607,Z
21.419592627,0.895693600177765,Z
21.42381799,0.895687162876129,Z
21.428051627,0.895686864852905,Z
21.432274519,0.895684123039246,Z
21.435943117,0.895690083503723,Z
21.440281542,0.89568966627121,Z
21.444299315,0.895684361457825,Z
21.448670751,0.89568042755127,Z
